4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2
0.001780944,0.99065405,0.0075648846,0.0019537653,0.9938006,0.0042456593,0.0018135515,0.99002105,0.008165306
0.003187749,0.97221744,0.024594806,0.0060900645,0.93696153,0.056948494,0.00572836,0.9681153,0.026156293
0.9748045,0.015232795,0.009962705,0.98534113,0.007243898,0.0074149785,0.9824216,0.00967191,0.0079065235
0.98923945,0.0018082535,0.008952265,0.98866886,0.0022015478,0.009129576,0.969697,0.0023543148,0.027948666
0.97347814,0.002569105,0.02395284,0.97420675,0.0030860188,0.022707162,0.9712564,0.0031825774,0.02556115
0.03355585,0.004011572,0.9624326,0.01236957,0.003616699,0.98401374,0.0054850387,0.005114054,0.9894009
0.0016999431,0.9916079,0.006692172,0.0020176896,0.98293465,0.015047707,0.0020139453,0.9548043,0.043181732
0.36563143,0.4383203,0.19604826,0.7795102,0.17275135,0.0477384,0.26114264,0.52798104,0.21087635
0.002385511,0.98797137,0.009643109,0.007574941,0.978233,0.014192134,0.0036734827,0.98651624,0.009810245
0.0115294205,0.0070462944,0.9814243,0.007043088,0.0069675413,0.98598933,0.004931649,0.0060374523,0.9890309
0.014740128,0.0027158104,0.982544,0.042277325,0.0036474688,0.9540752,0.019125495,0.0026000459,0.9782745
0.09447248,0.31014675,0.5953808,0.09075428,0.32873437,0.58051133,0.06501686,0.1233297,0.81165344
0.07573404,0.022918947,0.90134704,0.58438534,0.048607137,0.36700752,0.28416964,0.12375735,0.592073
0.0046065426,0.9900746,0.0053188694,0.0052578193,0.9918218,0.0029204425,0.010184689,0.9847349,0.005080368
0.99207324,0.001861485,0.0060653468,0.9925938,0.0028317503,0.004574404,0.988228,0.0023043377,0.009467705
0.001546354,0.9908991,0.00755457,0.0023673852,0.97930473,0.018327814,0.0020915603,0.97860354,0.019304937
0.0041029686,0.06886879,0.92702824,0.0042999825,0.009446723,0.9862533,0.0029404676,0.013645182,0.98341435
0.9572358,0.003800849,0.038963385,0.96357,0.01025023,0.026179815,0.9002441,0.035775136,0.0639807
0.012959073,0.10536783,0.8816731,0.017243497,0.11257243,0.870184,0.027388763,0.26759073,0.70502055
0.014650248,0.0032158429,0.9821339,0.012650012,0.003049624,0.9843003,0.0042395587,0.0033656606,0.9923948
0.010040093,0.10077241,0.88918746,0.014351783,0.12824342,0.85740477,0.00689015,0.30621424,0.6868956
0.009075317,0.98460025,0.0063243783,0.01290628,0.9802012,0.0068925065,0.004245735,0.9892608,0.0064934907
0.0051645096,0.0050903945,0.9897451,0.0053351163,0.0040234798,0.9906414,0.003958902,0.0039289645,0.99211216
0.9903796,0.0024825004,0.00713789,0.9907409,0.002445322,0.0068137213,0.9879936,0.0023378737,0.009668468
0.0044020615,0.9868075,0.008790367,0.002772729,0.9930085,0.004218756,0.0043885824,0.9887729,0.0068384754
0.9901737,0.0040547024,0.0057716365,0.9883839,0.007202443,0.0044135693,0.9775874,0.015088354,0.0073242947
0.028466027,0.00524414,0.96628976,0.009958002,0.003965152,0.98607683,0.0063082236,0.0077966475,0.98589516
0.005116159,0.9257099,0.06917389,0.0049981065,0.9612054,0.033796534,0.0025564248,0.987713,0.009730511
0.13817896,0.29726052,0.5645605,0.03884599,0.867371,0.093783066,0.065239765,0.39516956,0.5395907
0.005993169,0.011158524,0.9828483,0.013545682,0.006191206,0.98026305,0.006908889,0.020278217,0.97281283
0.041674472,0.016384667,0.9419409,0.08466016,0.007976244,0.9073636,0.010198138,0.006509086,0.98329276
0.9346575,0.0066093206,0.058733243,0.9300707,0.011787417,0.058141816,0.9493601,0.029418293,0.021221654
0.030063363,0.0759016,0.894035,0.0189759,0.8494892,0.13153487,0.014751438,0.43558544,0.5496631
0.010805651,0.005484378,0.98370993,0.006557931,0.004055987,0.9893861,0.003569459,0.005786377,0.9906441
0.88566303,0.04719587,0.067141145,0.9449391,0.040317286,0.014743608,0.95616305,0.027395956,0.016440967
0.33286953,0.009920126,0.65721035,0.6025023,0.045561463,0.35193625,0.21981566,0.077105395,0.703079
0.99224526,0.0030374746,0.004717351,0.99220264,0.004157048,0.0036402678,0.98945564,0.004222454,0.0063219257
0.0039975196,0.06014192,0.9358606,0.003755596,0.018202586,0.9780418,0.0030941337,0.015770063,0.9811358
0.020004792,0.004425617,0.9755696,0.00882452,0.004846368,0.98632914,0.0056694183,0.0055102594,0.9888204
0.0064858748,0.005661795,0.98785233,0.012717462,0.003667038,0.98361546,0.007640171,0.007477884,0.98488194
0.0054705795,0.007980849,0.9865486,0.005487623,0.0046135457,0.98989886,0.004309675,0.0047220774,0.9909683
0.0024204098,0.9936972,0.0038823427,0.0031151543,0.99341536,0.0034694357,0.0046103876,0.99007213,0.0053173597
0.012737558,0.003274261,0.9839881,0.011920148,0.0032461595,0.9848337,0.0059218258,0.0028742505,0.9912039
0.023486063,0.0026348464,0.9738791,0.022382254,0.0032798557,0.97433794,0.008691533,0.00234112,0.98896736
0.041477107,0.02114823,0.93737465,0.09604379,0.108097576,0.7958586,0.012682823,0.027430082,0.9598871
0.0029700822,0.9731339,0.023895992,0.0024542054,0.98457426,0.012971528,0.002401549,0.9885085,0.009089903
0.98209953,0.0021530904,0.015747368,0.9874336,0.005010249,0.0075560748,0.98404425,0.0071375216,0.008818228
0.008577882,0.005821281,0.98560077,0.007843075,0.0053450754,0.9868118,0.004487568,0.006431434,0.989081
0.98641914,0.0035651312,0.010015751,0.98692304,0.0063697686,0.0067070737,0.98583025,0.007122548,0.007047171
0.68892986,0.018902473,0.2921677,0.9358957,0.031056723,0.03304757,0.09788516,0.36337155,0.5387433
0.011601656,0.002426357,0.9859719,0.007728185,0.0029055541,0.98936623,0.0048348634,0.0032639622,0.9919011
0.014144086,0.002564751,0.98329115,0.00740207,0.003735671,0.98886234,0.004542602,0.003268536,0.99218893
0.86308324,0.003863276,0.1330535,0.9716049,0.0036715239,0.024723647,0.8935086,0.0041285893,0.1023628
0.005836199,0.0037777545,0.990386,0.0062281443,0.0031160405,0.99065584,0.004147924,0.004301786,0.9915503
0.0037086152,0.017196832,0.97909456,0.0040904614,0.007336081,0.98857343,0.0029719914,0.012261796,0.98476624
0.0051203347,0.984984,0.009895697,0.0102511225,0.96650654,0.023242304,0.004307888,0.97795266,0.017739467
0.012798574,0.3923665,0.5948349,0.015946252,0.070486695,0.913567,0.009654122,0.24916305,0.74118286
0.013446182,0.07331365,0.9132402,0.022322677,0.17945994,0.7982174,0.017778045,0.64085037,0.3413716
0.002165643,0.991092,0.006742334,0.008314108,0.9820827,0.009603127,0.0035909284,0.98738307,0.009025932
0.0018344341,0.99055535,0.0076102177,0.0023255746,0.98129374,0.01638068,0.0027882443,0.9563336,0.040878277
0.9589887,0.0028905352,0.03812068,0.9853278,0.0027022965,0.011969934,0.9683787,0.0027244936,0.02889676
0.04837977,0.9236506,0.02796956,0.031571202,0.9580871,0.010341776,0.010016185,0.9835841,0.0063998024
0.006357005,0.011295658,0.98234737,0.004875825,0.006678166,0.988446,0.003921315,0.006861305,0.9892174
0.0024530606,0.9926657,0.004881183,0.0036639175,0.9909202,0.005415929,0.0032484406,0.9917773,0.0049742064
0.98895067,0.0035458552,0.007503462,0.98443747,0.0047784694,0.010784084,0.97221124,0.0055969134,0.022191837
0.004506858,0.0061082602,0.98938495,0.004322902,0.008872693,0.98680437,0.0034117734,0.0074598193,0.9891284
0.004517562,0.9891794,0.006303045,0.0064817267,0.98909026,0.0044280794,0.014942133,0.976707,0.008350867
0.005889832,0.00558667,0.9885234,0.0063478225,0.0046412065,0.989011,0.004581449,0.004595938,0.99082255
0.9875602,0.0028224809,0.009617283,0.9911219,0.0033902782,0.005487873,0.9887158,0.0062941276,0.00499002
0.0020487825,0.98836875,0.009582399,0.0061471732,0.94388586,0.049966916,0.0034509338,0.95870614,0.037843004
0.9902492,0.0028115234,0.0069392794,0.99153686,0.0042989617,0.0041641463,0.9901294,0.002808396,0.0070622945
0.014654739,0.014842663,0.97050256,0.016951688,0.035032395,0.9480159,0.010720294,0.06987209,0.9194076
0.042589743,0.9176948,0.039715443,0.022170372,0.96394634,0.013883214,0.012898217,0.973552,0.01354987
0.003172718,0.98309946,0.013727871,0.0036459814,0.9887166,0.007637317,0.0041354084,0.9661136,0.029751014
0.98174894,0.00206838,0.01618269,0.9858202,0.0032816418,0.010898222,0.9845241,0.002947515,0.012528457
0.020082382,0.002715097,0.9772025,0.0132755255,0.002609091,0.98411536,0.008515999,0.0031814426,0.9883025
0.011223204,0.0026077079,0.9861691,0.011809834,0.0026278887,0.9855622,0.0066836486,0.0027258026,0.9905906
0.98776615,0.004898273,0.0073355166,0.99067724,0.0044871285,0.004835591,0.9884127,0.00408501,0.0075023165
0.04052481,0.006878866,0.9525963,0.020835498,0.012251378,0.96691316,0.009311088,0.008528225,0.9821607
0.93924844,0.0022459538,0.05850565,0.94826645,0.008660024,0.043073453,0.97786444,0.003105805,0.019029748
0.049378477,0.0052011,0.94542044,0.010604451,0.003885291,0.98551023,0.011146897,0.0035738295,0.9852793
0.6248041,0.009725626,0.36547035,0.43664312,0.047062576,0.5162943,0.5809571,0.11279372,0.3062492
0.0075189616,0.011671056,0.98081,0.006371174,0.006725445,0.9869034,0.0070152404,0.01995969,0.9730251
0.012398167,0.004573963,0.9830278,0.016670885,0.015574904,0.96775424,0.008294892,0.015821923,0.9758832
0.0020205472,0.9922907,0.005688844,0.0021535733,0.9943674,0.0034790223,0.002289757,0.9922007,0.0055095344
0.37783098,0.0746428,0.5475262,0.86021185,0.040199775,0.09958836,0.31493574,0.18861735,0.49644694
0.0027541358,0.99285114,0.0043946984,0.0035604052,0.9921577,0.0042818435,0.0032515253,0.99063134,0.006117055
0.0053888354,0.004081945,0.99052924,0.005269726,0.0034844347,0.9912458,0.0040049143,0.0043087755,0.9916863
0.0022269427,0.9915413,0.0062318,0.0045459485,0.98727673,0.008177232,0.003431318,0.9890805,0.007488193
0.9612045,0.0043170424,0.034478363,0.9793864,0.0045176563,0.016095992,0.8938671,0.005357809,0.100775115
0.014849118,0.0032529698,0.9818979,0.008813839,0.0036629941,0.98752314,0.00491185,0.0036520958,0.99143606
0.96519285,0.0074052755,0.027401892,0.9760143,0.0070770746,0.016908575,0.4502883,0.4067413,0.14297043
0.40069112,0.5201618,0.07914706,0.08270621,0.9024531,0.014840623,0.23051369,0.7255961,0.043890312
0.0023433985,0.98379946,0.013857135,0.0025592204,0.98586804,0.011572759,0.0022063793,0.9885837,0.009209955
0.00473194,0.9718015,0.023466615,0.021031266,0.6350584,0.34391037,0.011427413,0.5117263,0.47684622
0.0077731307,0.8644283,0.12779868,0.042969886,0.3444786,0.61255157,0.021462249,0.7382101,0.24032769
0.0023222158,0.99320704,0.0044707744,0.0030663204,0.9935163,0.0034173627,0.0027055207,0.9931901,0.004104314
0.012700502,0.21589483,0.7714047,0.017056886,0.85350037,0.12944277,0.012524407,0.88161904,0.10585655
0.0030714264,0.9931778,0.0037508202,0.0034297097,0.9930553,0.003514956,0.0026297297,0.9929188,0.0044514574
0.0066234306,0.13819143,0.8551851,0.009495978,0.49618912,0.4943149,0.0077220094,0.33620384,0.6560742
0.036148343,0.280158,0.68369365,0.6404036,0.02725656,0.33233982,0.04368502,0.56357497,0.39273998
0.8483771,0.008194133,0.14342871,0.9270522,0.00865797,0.064289846,0.8683381,0.014887033,0.116774805
0.9914049,0.00363542,0.0049596606,0.99027705,0.005472089,0.004250856,0.99030215,0.00486472,0.004833125
0.21258014,0.7612528,0.026167048,0.84267265,0.14280452,0.014522932,0.9741286,0.020241298,0.005630145
0.002490662,0.992396,0.0051133903,0.0022372666,0.9936568,0.004105916,0.0020172598,0.99315166,0.004831057
0.0068331286,0.006709657,0.98645717,0.007926563,0.004261275,0.9878122,0.0053515807,0.003345529,0.99130285
0.026936168,0.9402579,0.032805882,0.043089285,0.94603235,0.010878354,0.011193399,0.983461,0.005345615
0.013525314,0.0035422437,0.98293245,0.045406982,0.006110313,0.94848275,0.05224825,0.0061509935,0.94160074
0.0017431905,0.99283135,0.0054254197,0.0022774017,0.99402,0.0037026,0.002601522,0.9932079,0.004190689
0.9696447,0.014072053,0.016283263,0.9747711,0.018445892,0.0067830854,0.9294464,0.058762975,0.011790621
0.013426079,0.033573795,0.95300007,0.014335862,0.018324178,0.96734,0.013192708,0.020465104,0.9663422
0.98597276,0.0017888573,0.012238273,0.99099296,0.0027134437,0.0062935324,0.9783149,0.0025996119,0.019085584
0.03995896,0.48485655,0.47518453,0.10564564,0.3906919,0.50366247,0.07797819,0.68848854,0.23353332
0.004570413,0.004799216,0.9906303,0.0055017816,0.0033326931,0.99116546,0.0041908645,0.0038527795,0.99195635
0.001569477,0.9919708,0.0064597228,0.0021043287,0.9911403,0.006755387,0.0018867095,0.9930127,0.0051006344
0.0018850145,0.99289304,0.0052218772,0.0024568825,0.9928109,0.0047321394,0.0019371076,0.9910669,0.0069959993
0.0071800975,0.0045277113,0.98829216,0.00559783,0.004949691,0.9894525,0.0041758036,0.0054701045,0.99035406
0.012450345,0.01201902,0.97553056,0.007328445,0.0068721576,0.98579943,0.0043183896,0.0060793147,0.98960227
0.013402144,0.040745474,0.9458524,0.03871781,0.057037134,0.904245,0.019358931,0.028452655,0.95218843
0.9524729,0.009282817,0.03824423,0.9778921,0.010316018,0.011791923,0.97388476,0.011420622,0.01469458
0.016592225,0.015484736,0.9679231,0.20320334,0.15893453,0.63786215,0.012568918,0.09530832,0.89212275
0.008036817,0.9593431,0.032620102,0.036575444,0.93021774,0.033206724,0.022278555,0.8831787,0.09454278
0.98532224,0.0025895776,0.012088087,0.99036634,0.0029732445,0.0066603804,0.98761076,0.0029810946,0.009408132
0.001646965,0.99472356,0.003629538,0.0019906193,0.9947632,0.0032462517,0.002569599,0.99196213,0.005468246
0.007892053,0.0037561108,0.9883519,0.007135626,0.0029987248,0.9898657,0.005201911,0.0035101147,0.991288
0.0069126175,0.009088192,0.9839992,0.005670027,0.01828351,0.9760465,0.0035041557,0.015894538,0.9806013
0.0030611344,0.9922248,0.0047140494,0.005313206,0.98900026,0.0056865662,0.0054190494,0.98949134,0.0050895875
0.9908319,0.0038675815,0.0053004688,0.99000776,0.0057526664,0.0042395336,0.98370516,0.010007975,0.0062867664
0.0057253493,0.9811864,0.013088162,0.04029354,0.93794984,0.021756582,0.2461649,0.67092013,0.08291492
0.005828022,0.5625612,0.43161082,0.0075129517,0.11842402,0.874063,0.00810311,0.12559085,0.86630607
0.9875639,0.004962554,0.0074735787,0.9906685,0.0038989838,0.0054325345,0.9898651,0.0037793163,0.0063555413
0.9930647,0.0035053084,0.0034300026,0.9928396,0.0035042868,0.0036561603,0.9893364,0.006120643,0.0045430157
0.9903751,0.005566685,0.004058085,0.98820925,0.0077235997,0.0040672068,0.98655707,0.008568908,0.004873989
0.0019964091,0.9818063,0.016197316,0.0027052467,0.9889221,0.008372653,0.0035027824,0.98320687,0.013290373
0.0057617803,0.063515425,0.9307228,0.008000446,0.06876797,0.9232316,0.005049462,0.04277834,0.9521722
0.05615077,0.21465649,0.7291927,0.01714888,0.13532874,0.8475224,0.012640061,0.32826757,0.6590923
0.11939125,0.004997966,0.87561077,0.61866224,0.010140554,0.37119716,0.41783404,0.0077176746,0.5744482
0.54578424,0.0049225837,0.4492932,0.61698335,0.0063933763,0.3766233,0.16302153,0.006691051,0.8302874
0.0060566403,0.3079334,0.68600994,0.009995718,0.493389,0.4966153,0.0033915006,0.012476591,0.9841319
0.23376508,0.7332127,0.03302228,0.3754551,0.60944,0.015104829,0.35191843,0.6340952,0.013986361
0.0060093375,0.0048789433,0.9891117,0.0048930007,0.006003795,0.9891032,0.0038390139,0.0068538664,0.9893071
0.0041793915,0.94018924,0.05563134,0.010221544,0.75168455,0.2380939,0.0062993867,0.94688267,0.04681801
0.014415938,0.0035490848,0.98203504,0.024929127,0.003660598,0.97141033,0.0078984825,0.0035017016,0.9885999
0.99390996,0.0022573322,0.0038326678,0.9928526,0.0035773262,0.003569975,0.9914675,0.003896586,0.0046359543
0.012150125,0.0028431758,0.98500675,0.008264263,0.0034367077,0.988299,0.0049323495,0.0037005714,0.99136704
0.98770136,0.0027075252,0.009591177,0.9899706,0.0035190908,0.006510384,0.9859315,0.004320304,0.009748205
0.005514928,0.0046321214,0.98985296,0.0048599853,0.0046863193,0.9904537,0.0043126377,0.0054025985,0.99028474
0.018637894,0.009807521,0.9715546,0.013367134,0.0057946434,0.98083824,0.0069001545,0.0062457547,0.9868541
0.0025580423,0.9914513,0.005990691,0.0022907457,0.9937664,0.0039427415,0.0034215837,0.989792,0.0067865085
0.0048479005,0.023300666,0.97185147,0.0050651142,0.02302203,0.97191286,0.0036185847,0.0063163787,0.99006504
0.008318366,0.5884513,0.40323028,0.01306416,0.5977316,0.3892043,0.0047921794,0.08223571,0.91297215
0.0033991444,0.9617797,0.03482119,0.0074623087,0.9000894,0.09244832,0.0075201197,0.7142874,0.27819252
0.0070842654,0.0032610642,0.98965466,0.0069137095,0.0033261944,0.9897601,0.0045449384,0.0042968155,0.9911582
0.005843427,0.0054085143,0.9887481,0.0047586686,0.0042035673,0.9910377,0.0033746343,0.004533421,0.992092
0.0029934333,0.993986,0.0030204721,0.00351217,0.9934541,0.0030338059,0.0032802904,0.99305856,0.0036612502
0.012524079,0.051377345,0.9360986,0.0070250505,0.009140669,0.98383427,0.00555829,0.011385337,0.9830564
0.0026704948,0.98958874,0.0077407854,0.00445565,0.98050356,0.015040819,0.0034307917,0.98408693,0.012482235
0.0059882416,0.004948655,0.9890631,0.005696291,0.0035814333,0.9907223,0.0033165116,0.0044593527,0.9922241
0.98263127,0.0030725738,0.014296169,0.9855106,0.005650641,0.008838762,0.78643703,0.13128176,0.08228115
0.0511068,0.008396873,0.94049627,0.03694966,0.019354038,0.9436963,0.024270065,0.038879104,0.9368508
0.021627573,0.0034105503,0.9749619,0.01153507,0.0033650897,0.98509985,0.005687514,0.0035543586,0.99075806
0.023040147,0.007519249,0.9694406,0.0579018,0.01361603,0.9284822,0.016968405,0.007738001,0.9752935
0.003763892,0.9805865,0.015649537,0.004896824,0.984812,0.010291177,0.005326148,0.9880943,0.0065796725
0.0070746657,0.006245202,0.9866801,0.0071317377,0.011250309,0.981618,0.005341236,0.019144207,0.9755146
0.63650894,0.025307653,0.3381834,0.87139827,0.028226363,0.10037533,0.9113645,0.030499881,0.05813556
0.0040467842,0.97543097,0.02052223,0.0056339204,0.93734187,0.057024196,0.0039275386,0.89974606,0.09632632
0.0181799,0.007011908,0.9748082,0.027095329,0.013741849,0.95916283,0.012754126,0.023551982,0.96369386
0.9378712,0.0019584135,0.06017032,0.9860387,0.0026568982,0.011304412,0.98003036,0.002184267,0.017785456
0.001831613,0.99350256,0.0046658963,0.0025386491,0.99283665,0.004624747,0.0029975348,0.9906363,0.0063662147
0.10750104,0.010787225,0.8817117,0.22339068,0.008231448,0.7683779,0.010882234,0.0027516405,0.98636615
0.0052477373,0.0067962017,0.987956,0.005884744,0.0049459175,0.98916936,0.003821409,0.0049369466,0.9912416
0.9914825,0.0022231864,0.0062942957,0.99242604,0.0032656053,0.0043083844,0.99100566,0.0028857717,0.0061086807
0.2939944,0.020172177,0.6858334,0.61259407,0.112067334,0.2753386,0.8796926,0.030930003,0.089377366
0.059255183,0.004339252,0.9364056,0.04810507,0.009335759,0.9425592,0.005996224,0.0034962904,0.9905075
0.9785985,0.003640599,0.017760979,0.98363394,0.00881371,0.007552413,0.97277474,0.016663214,0.010562118
0.0069271442,0.002882133,0.99019074,0.005909202,0.0033590945,0.9907318,0.00398447,0.0035537838,0.99246174
0.011869798,0.0034078218,0.98472244,0.008762838,0.006766042,0.9844712,0.011832208,0.0039249966,0.9842428
0.8999147,0.02814612,0.0719391,0.9257072,0.0075670476,0.06672577,0.97500944,0.009033618,0.015956845
0.9879639,0.003217464,0.008818547,0.9907003,0.0028995648,0.006400133,0.9883111,0.002643139,0.009045823
0.0022570693,0.9928899,0.004853089,0.0032237596,0.98917794,0.007598205,0.004713146,0.96817905,0.027107894
0.00164344,0.99465644,0.003700183,0.0017618333,0.99430496,0.003933167,0.002013414,0.9937855,0.0042011873
0.9655321,0.0028215812,0.03164629,0.9890505,0.0031021088,0.007847453,0.9779409,0.0029643883,0.0190947
0.97381634,0.004252163,0.021931427,0.97600955,0.009332689,0.014657691,0.981122,0.010262613,0.008615256
0.0059859115,0.0045256224,0.9894884,0.0050467933,0.0043552346,0.990598,0.0036617632,0.0040817377,0.9922565
0.9841032,0.006823649,0.009073045,0.9878086,0.0063070157,0.005884417,0.9806294,0.0109462235,0.008424356
0.004640574,0.027093444,0.96826595,0.00397909,0.023160929,0.97286,0.003091712,0.025725072,0.97118324
0.05278208,0.9261725,0.021045443,0.026860232,0.9645157,0.008624163,0.008242874,0.9840125,0.0077445675
0.004169771,0.9844246,0.011405599,0.0051427125,0.9862272,0.008629993,0.0037583627,0.98946136,0.006780338
0.0038309451,0.9790339,0.017135246,0.005087877,0.9820679,0.012844205,0.0042120907,0.97919476,0.01659318
0.012443355,0.002847461,0.98470926,0.0070059365,0.0028904544,0.9901036,0.0051983567,0.003030261,0.9917714
0.017145427,0.0040027783,0.9788518,0.0076965466,0.017375624,0.9749279,0.022376787,0.360701,0.6169222
0.012435861,0.70241207,0.2851521,0.012030505,0.89053893,0.097430505,0.006890398,0.85009396,0.14301565
0.005236765,0.8703857,0.12437747,0.007526281,0.8997652,0.092708565,0.005604602,0.87661034,0.11778495
0.9792404,0.0062860977,0.014473442,0.9872478,0.00435148,0.008400809,0.9735153,0.0050989846,0.021385679
0.0021111642,0.9940392,0.0038496188,0.002340558,0.9937682,0.0038912399,0.0022724753,0.99278754,0.004939978
0.01156197,0.9826438,0.0057942155,0.008330653,0.98767686,0.003992482,0.007268507,0.9880675,0.0046639717
0.005593859,0.0067293155,0.98767686,0.004768457,0.005264923,0.98996663,0.0030193205,0.0108985705,0.9860821
0.020168515,0.49699047,0.48284096,0.007692995,0.9517954,0.040511608,0.0073441416,0.9495586,0.043097142
0.99381,0.0020665424,0.0041235685,0.9918698,0.0035905603,0.0045396257,0.99028546,0.0028661564,0.0068483874
0.001760851,0.9939719,0.0042671585,0.002417728,0.9903198,0.0072624213,0.0020862476,0.9861034,0.011810392
0.004569149,0.0057083275,0.98972255,0.0043404186,0.012777636,0.9828819,0.0043334337,0.010285659,0.98538095
0.03892538,0.32894447,0.63213015,0.0431609,0.03936383,0.9174752,0.024157288,0.088598415,0.8872443
0.010317708,0.9210482,0.06863413,0.0068489197,0.9551086,0.038042568,0.0036133162,0.9415492,0.054837566
0.00465775,0.007298451,0.9880437,0.0043496997,0.007618444,0.98803186,0.00435392,0.0061682127,0.9894778
0.032862503,0.05477481,0.91236264,0.55095613,0.047725298,0.40131858,0.023133222,0.0687891,0.90807766
0.708194,0.024071557,0.26773444,0.6042363,0.058739495,0.33702415,0.04180111,0.055735786,0.9024631
0.99198943,0.0033528255,0.0046576397,0.99214435,0.00391497,0.0039407867,0.9896662,0.0042971694,0.0060366075
0.005511026,0.0049740416,0.98951495,0.005557875,0.0058701215,0.988572,0.0049890843,0.006023459,0.9889874
0.58093524,0.075777,0.34328777,0.92123747,0.041893695,0.03686877,0.94730204,0.011114157,0.041583758
0.99049735,0.0034493092,0.006053469,0.9885461,0.005190744,0.0062631583,0.960668,0.019715607,0.019616382
0.9928525,0.0019477946,0.0051996373,0.99170333,0.0030599483,0.0052367602,0.9896904,0.0024252944,0.007884324
0.0056585255,0.0059592496,0.9883823,0.0069110105,0.003447286,0.9896417,0.003886084,0.0051926547,0.99092126
0.031724777,0.0071052574,0.96116996,0.107650205,0.00930926,0.88304055,0.011483944,0.005353778,0.9831623
0.007274632,0.94661546,0.046109986,0.088455595,0.7170914,0.19445305,0.014232695,0.71480507,0.2709622
0.9872859,0.0041879374,0.008526242,0.98861176,0.004978346,0.006409907,0.9850306,0.006801849,0.008167548
0.9907336,0.0050473325,0.0042190263,0.9884058,0.007524175,0.0040699947,0.9648613,0.028912881,0.0062257843
0.993705,0.002286101,0.004008928,0.9929414,0.0026610729,0.004397597,0.99172276,0.0028211337,0.005456033
0.004439523,0.9871198,0.008440791,0.0075503187,0.9857611,0.006688484,0.0039241062,0.9907285,0.005347454
0.013906683,0.023503032,0.96259034,0.011558989,0.025160206,0.96328086,0.005488217,0.040454734,0.9540571
0.021479962,0.0054867663,0.97303325,0.0066146823,0.004888101,0.98849726,0.004753545,0.006852473,0.9883939
0.0041781,0.0070169447,0.98880494,0.0043195686,0.004224611,0.99145585,0.0036021427,0.0057503153,0.9906475
0.021131294,0.02114148,0.9577272,0.1126988,0.20150743,0.6857938,0.07849989,0.2777338,0.6437663
0.0046819476,0.015598005,0.97972006,0.005142353,0.026135411,0.9687223,0.003907572,0.011701309,0.9843911
0.009154223,0.0030544337,0.9877914,0.008725825,0.0027909246,0.98848325,0.0066491775,0.0026461366,0.9907047
0.0025960975,0.9922042,0.005199687,0.00275783,0.9922477,0.0049944906,0.004075024,0.9849317,0.010993229
