1_0,1_1,1_2,2_0,2_1,2_2,3_0,3_1,3_2,4_0,4_1,4_2,5_0,5_1,5_2,6_0,6_1,6_2
0.9891777,0.009686646,0.0011356764,0.9891777,0.009686646,0.0011356764,0.9891777,0.009686646,0.0011356764,0.9891777,0.009686646,0.0011356764,0.9891777,0.009686646,0.0011356764,0.9891777,0.009686646,0.0011356764
0.0015140334,0.0006417938,0.9978442,0.0015140334,0.0006417938,0.9978442,0.0015140334,0.0006417938,0.9978442,0.0015140334,0.0006417938,0.9978442,0.0015140334,0.0006417938,0.9978442,0.0015140334,0.0006417938,0.9978442
0.0016935822,0.00054638647,0.99776006,0.0016935822,0.00054638647,0.99776006,0.0016935822,0.00054638647,0.99776006,0.0016935822,0.00054638647,0.99776006,0.0016935822,0.00054638647,0.99776006,0.0016935822,0.00054638647,0.99776006
0.96698314,0.00071795104,0.032298937,0.96698314,0.00071795104,0.032298937,0.96698314,0.00071795104,0.032298937,0.96698314,0.00071795104,0.032298937,0.96698314,0.00071795104,0.032298937,0.96698314,0.00071795104,0.032298937
0.0009292294,0.00055498676,0.9985158,0.0009292294,0.00055498676,0.9985158,0.0009292294,0.00055498676,0.9985158,0.0009292294,0.00055498676,0.9985158,0.0009292294,0.00055498676,0.9985158,0.0009292294,0.00055498676,0.9985158
0.00021981042,0.9975707,0.0022094913,0.00021981042,0.9975707,0.0022094913,0.00021981042,0.9975707,0.0022094913,0.00021981042,0.9975707,0.0022094913,0.00021981042,0.9975707,0.0022094913,0.00021981042,0.9975707,0.0022094913
0.0019908997,0.00048085258,0.99752825,0.0019908997,0.00048085258,0.99752825,0.0019908997,0.00048085258,0.99752825,0.0019908997,0.00048085258,0.99752825,0.0019908997,0.00048085258,0.99752825,0.0019908997,0.00048085258,0.99752825
0.002273802,0.016416105,0.9813101,0.002273802,0.016416105,0.9813101,0.002273802,0.016416105,0.9813101,0.002273802,0.016416105,0.9813101,0.002273802,0.016416105,0.9813101,0.002273802,0.016416105,0.9813101
0.0009008384,0.06496281,0.93413633,0.0009008384,0.06496281,0.93413633,0.0009008384,0.06496281,0.93413633,0.0009008384,0.06496281,0.93413633,0.0009008384,0.06496281,0.93413633,0.0009008384,0.06496281,0.93413633
0.046151176,0.003517863,0.9503309,0.046151176,0.003517863,0.9503309,0.046151176,0.003517863,0.9503309,0.046151176,0.003517863,0.9503309,0.046151176,0.003517863,0.9503309,0.046151176,0.003517863,0.9503309
0.99795014,0.000583154,0.0014667235,0.99795014,0.000583154,0.0014667235,0.99795014,0.000583154,0.0014667235,0.99795014,0.000583154,0.0014667235,0.99795014,0.000583154,0.0014667235,0.99795014,0.000583154,0.0014667235
0.0002388745,0.997081,0.0026801156,0.0002388745,0.997081,0.0026801156,0.0002388745,0.997081,0.0026801156,0.0002388745,0.997081,0.0026801156,0.0002388745,0.997081,0.0026801156,0.0002388745,0.997081,0.0026801156
0.001081034,0.9893139,0.009605113,0.001081034,0.9893139,0.009605113,0.001081034,0.9893139,0.009605113,0.001081034,0.9893139,0.009605113,0.001081034,0.9893139,0.009605113,0.001081034,0.9893139,0.009605113
0.99780387,0.0010398742,0.0011563434,0.99780387,0.0010398742,0.0011563434,0.99780387,0.0010398742,0.0011563434,0.99780387,0.0010398742,0.0011563434,0.99780387,0.0010398742,0.0011563434,0.99780387,0.0010398742,0.0011563434
0.9963414,0.00050024997,0.003158356,0.9963414,0.00050024997,0.003158356,0.9963414,0.00050024997,0.003158356,0.9963414,0.00050024997,0.003158356,0.9963414,0.00050024997,0.003158356,0.9963414,0.00050024997,0.003158356
0.9930755,0.0016482793,0.005276242,0.9930755,0.0016482793,0.005276242,0.9930755,0.0016482793,0.005276242,0.9930755,0.0016482793,0.005276242,0.9930755,0.0016482793,0.005276242,0.9930755,0.0016482793,0.005276242
0.05614827,0.0012103379,0.9426414,0.05614827,0.0012103379,0.9426414,0.05614827,0.0012103379,0.9426414,0.05614827,0.0012103379,0.9426414,0.05614827,0.0012103379,0.9426414,0.05614827,0.0012103379,0.9426414
0.00022306135,0.9990565,0.00072047126,0.00022306135,0.9990565,0.00072047126,0.00022306135,0.9990565,0.00072047126,0.00022306135,0.9990565,0.00072047126,0.00022306135,0.9990565,0.00072047126,0.00022306135,0.9990565,0.00072047126
0.8366983,0.10382386,0.059477843,0.8366983,0.10382386,0.059477843,0.8366983,0.10382386,0.059477843,0.8366983,0.10382386,0.059477843,0.8366983,0.10382386,0.059477843,0.8366983,0.10382386,0.059477843
0.00025691278,0.9982918,0.0014512645,0.00025691278,0.9982918,0.0014512645,0.00025691278,0.9982918,0.0014512645,0.00025691278,0.9982918,0.0014512645,0.00025691278,0.9982918,0.0014512645,0.00025691278,0.9982918,0.0014512645
0.0010058278,0.00088521413,0.998109,0.0010058278,0.00088521413,0.998109,0.0010058278,0.00088521413,0.998109,0.0010058278,0.00088521413,0.998109,0.0010058278,0.00088521413,0.998109,0.0010058278,0.00088521413,0.998109
0.0060691466,0.00047135976,0.99345946,0.0060691466,0.00047135976,0.99345946,0.0060691466,0.00047135976,0.99345946,0.0060691466,0.00047135976,0.99345946,0.0060691466,0.00047135976,0.99345946,0.0060691466,0.00047135976,0.99345946
0.028575502,0.01727433,0.9541502,0.028575502,0.01727433,0.9541502,0.028575502,0.01727433,0.9541502,0.028575502,0.01727433,0.9541502,0.028575502,0.01727433,0.9541502,0.028575502,0.01727433,0.9541502
0.011285178,0.0010216542,0.98769313,0.011285178,0.0010216542,0.98769313,0.011285178,0.0010216542,0.98769313,0.011285178,0.0010216542,0.98769313,0.011285178,0.0010216542,0.98769313,0.011285178,0.0010216542,0.98769313
0.00041718775,0.9993556,0.00022717207,0.00041718775,0.9993556,0.00022717207,0.00041718775,0.9993556,0.00022717207,0.00041718775,0.9993556,0.00022717207,0.00041718775,0.9993556,0.00022717207,0.00041718775,0.9993556,0.00022717207
0.9971296,0.00044815638,0.0024222415,0.9971296,0.00044815638,0.0024222415,0.9971296,0.00044815638,0.0024222415,0.9971296,0.00044815638,0.0024222415,0.9971296,0.00044815638,0.0024222415,0.9971296,0.00044815638,0.0024222415
0.00022994555,0.9989881,0.00078196323,0.00022994555,0.9989881,0.00078196323,0.00022994555,0.9989881,0.00078196323,0.00022994555,0.9989881,0.00078196323,0.00022994555,0.9989881,0.00078196323,0.00022994555,0.9989881,0.00078196323
0.0007128756,0.0009786345,0.99830854,0.0007128756,0.0009786345,0.99830854,0.0007128756,0.0009786345,0.99830854,0.0007128756,0.0009786345,0.99830854,0.0007128756,0.0009786345,0.99830854,0.0007128756,0.0009786345,0.99830854
0.9798681,0.0011939622,0.018937996,0.9798681,0.0011939622,0.018937996,0.9798681,0.0011939622,0.018937996,0.9798681,0.0011939622,0.018937996,0.9798681,0.0011939622,0.018937996,0.9798681,0.0011939622,0.018937996
0.0038414919,0.47147024,0.52468824,0.0038414919,0.47147024,0.52468824,0.0038414919,0.47147024,0.52468824,0.0038414919,0.47147024,0.52468824,0.0038414919,0.47147024,0.52468824,0.0038414919,0.47147024,0.52468824
0.002497311,0.0005017124,0.997001,0.002497311,0.0005017124,0.997001,0.002497311,0.0005017124,0.997001,0.002497311,0.0005017124,0.997001,0.002497311,0.0005017124,0.997001,0.002497311,0.0005017124,0.997001
0.0012444679,0.0014301967,0.9973253,0.0012444679,0.0014301967,0.9973253,0.0012444679,0.0014301967,0.9973253,0.0012444679,0.0014301967,0.9973253,0.0012444679,0.0014301967,0.9973253,0.0012444679,0.0014301967,0.9973253
0.00074584887,0.9989404,0.00031383167,0.00074584887,0.9989404,0.00031383167,0.00074584887,0.9989404,0.00031383167,0.00074584887,0.9989404,0.00031383167,0.00074584887,0.9989404,0.00031383167,0.00074584887,0.9989404,0.00031383167
0.00068808126,0.00059363956,0.99871826,0.00068808126,0.00059363956,0.99871826,0.00068808126,0.00059363956,0.99871826,0.00068808126,0.00059363956,0.99871826,0.00068808126,0.00059363956,0.99871826,0.00068808126,0.00059363956,0.99871826
0.99739057,0.0005429101,0.0020666143,0.99739057,0.0005429101,0.0020666143,0.99739057,0.0005429101,0.0020666143,0.99739057,0.0005429101,0.0020666143,0.99739057,0.0005429101,0.0020666143,0.99739057,0.0005429101,0.0020666143
0.00038511993,0.9993192,0.00029564404,0.00038511993,0.9993192,0.00029564404,0.00038511993,0.9993192,0.00029564404,0.00038511993,0.9993192,0.00029564404,0.00038511993,0.9993192,0.00029564404,0.00038511993,0.9993192,0.00029564404
0.98891556,0.009520408,0.0015639919,0.98891556,0.009520408,0.0015639919,0.98891556,0.009520408,0.0015639919,0.98891556,0.009520408,0.0015639919,0.98891556,0.009520408,0.0015639919,0.98891556,0.009520408,0.0015639919
0.0017699153,0.0004621679,0.9977679,0.0017699153,0.0004621679,0.9977679,0.0017699153,0.0004621679,0.9977679,0.0017699153,0.0004621679,0.9977679,0.0017699153,0.0004621679,0.9977679,0.0017699153,0.0004621679,0.9977679
0.00019427325,0.9991141,0.0006915847,0.00019427325,0.9991141,0.0006915847,0.00019427325,0.9991141,0.0006915847,0.00019427325,0.9991141,0.0006915847,0.00019427325,0.9991141,0.0006915847,0.00019427325,0.9991141,0.0006915847
0.0073410217,0.8858908,0.1067682,0.0073410217,0.8858908,0.1067682,0.0073410217,0.8858908,0.1067682,0.0073410217,0.8858908,0.1067682,0.0073410217,0.8858908,0.1067682,0.0073410217,0.8858908,0.1067682
0.0007731588,0.0011470345,0.9980798,0.0007731588,0.0011470345,0.9980798,0.0007731588,0.0011470345,0.9980798,0.0007731588,0.0011470345,0.9980798,0.0007731588,0.0011470345,0.9980798,0.0007731588,0.0011470345,0.9980798
0.0042855316,0.0016711535,0.9940433,0.0042855316,0.0016711535,0.9940433,0.0042855316,0.0016711535,0.9940433,0.0042855316,0.0016711535,0.9940433,0.0042855316,0.0016711535,0.9940433,0.0042855316,0.0016711535,0.9940433
0.9887833,0.0018965155,0.009320175,0.9887833,0.0018965155,0.009320175,0.9887833,0.0018965155,0.009320175,0.9887833,0.0018965155,0.009320175,0.9887833,0.0018965155,0.009320175,0.9887833,0.0018965155,0.009320175
0.0029797747,0.14220905,0.85481113,0.0029797747,0.14220905,0.85481113,0.0029797747,0.14220905,0.85481113,0.0029797747,0.14220905,0.85481113,0.0029797747,0.14220905,0.85481113,0.0029797747,0.14220905,0.85481113
0.0010599897,0.0005648816,0.99837506,0.0010599897,0.0005648816,0.99837506,0.0010599897,0.0005648816,0.99837506,0.0010599897,0.0005648816,0.99837506,0.0010599897,0.0005648816,0.99837506,0.0010599897,0.0005648816,0.99837506
0.96008617,0.018262789,0.021651031,0.96008617,0.018262789,0.021651031,0.96008617,0.018262789,0.021651031,0.96008617,0.018262789,0.021651031,0.96008617,0.018262789,0.021651031,0.96008617,0.018262789,0.021651031
0.7919542,0.003794048,0.20425168,0.7919542,0.003794048,0.20425168,0.7919542,0.003794048,0.20425168,0.7919542,0.003794048,0.20425168,0.7919542,0.003794048,0.20425168,0.7919542,0.003794048,0.20425168
0.9984687,0.0005699304,0.00096139486,0.9984687,0.0005699304,0.00096139486,0.9984687,0.0005699304,0.00096139486,0.9984687,0.0005699304,0.00096139486,0.9984687,0.0005699304,0.00096139486,0.9984687,0.0005699304,0.00096139486
0.0005376213,0.0018098966,0.9976525,0.0005376213,0.0018098966,0.9976525,0.0005376213,0.0018098966,0.9976525,0.0005376213,0.0018098966,0.9976525,0.0005376213,0.0018098966,0.9976525,0.0005376213,0.0018098966,0.9976525
0.0014196334,0.00061310676,0.9979672,0.0014196334,0.00061310676,0.9979672,0.0014196334,0.00061310676,0.9979672,0.0014196334,0.00061310676,0.9979672,0.0014196334,0.00061310676,0.9979672,0.0014196334,0.00061310676,0.9979672
0.0008699133,0.00074586313,0.99838424,0.0008699133,0.00074586313,0.99838424,0.0008699133,0.00074586313,0.99838424,0.0008699133,0.00074586313,0.99838424,0.0008699133,0.00074586313,0.99838424,0.0008699133,0.00074586313,0.99838424
0.00082649384,0.00069820497,0.99847525,0.00082649384,0.00069820497,0.99847525,0.00082649384,0.00069820497,0.99847525,0.00082649384,0.00069820497,0.99847525,0.00082649384,0.00069820497,0.99847525,0.00082649384,0.00069820497,0.99847525
0.00033032312,0.9994154,0.0002542627,0.00033032312,0.9994154,0.0002542627,0.00033032312,0.9994154,0.0002542627,0.00033032312,0.9994154,0.0002542627,0.00033032312,0.9994154,0.0002542627,0.00033032312,0.9994154,0.0002542627
0.0014776121,0.00065801444,0.9978644,0.0014776121,0.00065801444,0.9978644,0.0014776121,0.00065801444,0.9978644,0.0014776121,0.00065801444,0.9978644,0.0014776121,0.00065801444,0.9978644,0.0014776121,0.00065801444,0.9978644
0.0016779196,0.000513924,0.99780816,0.0016779196,0.000513924,0.99780816,0.0016779196,0.000513924,0.99780816,0.0016779196,0.000513924,0.99780816,0.0016779196,0.000513924,0.99780816,0.0016779196,0.000513924,0.99780816
0.057355776,0.013733464,0.92891073,0.057355776,0.013733464,0.92891073,0.057355776,0.013733464,0.92891073,0.057355776,0.013733464,0.92891073,0.057355776,0.013733464,0.92891073,0.057355776,0.013733464,0.92891073
0.00025013296,0.9986298,0.0011200852,0.00025013296,0.9986298,0.0011200852,0.00025013296,0.9986298,0.0011200852,0.00025013296,0.9986298,0.0011200852,0.00025013296,0.9986298,0.0011200852,0.00025013296,0.9986298,0.0011200852
0.9931564,0.0014424152,0.0054011727,0.9931564,0.0014424152,0.0054011727,0.9931564,0.0014424152,0.0054011727,0.9931564,0.0014424152,0.0054011727,0.9931564,0.0014424152,0.0054011727,0.9931564,0.0014424152,0.0054011727
0.00096738775,0.0007323745,0.99830025,0.00096738775,0.0007323745,0.99830025,0.00096738775,0.0007323745,0.99830025,0.00096738775,0.0007323745,0.99830025,0.00096738775,0.0007323745,0.99830025,0.00096738775,0.0007323745,0.99830025
0.99758625,0.0010448686,0.001368872,0.99758625,0.0010448686,0.001368872,0.99758625,0.0010448686,0.001368872,0.99758625,0.0010448686,0.001368872,0.99758625,0.0010448686,0.001368872,0.99758625,0.0010448686,0.001368872
0.94097537,0.01128142,0.047743145,0.94097537,0.01128142,0.047743145,0.94097537,0.01128142,0.047743145,0.94097537,0.01128142,0.047743145,0.94097537,0.01128142,0.047743145,0.94097537,0.01128142,0.047743145
0.0014904207,0.00069150294,0.9978181,0.0014904207,0.00069150294,0.9978181,0.0014904207,0.00069150294,0.9978181,0.0014904207,0.00069150294,0.9978181,0.0014904207,0.00069150294,0.9978181,0.0014904207,0.00069150294,0.9978181
0.0023519949,0.0005547265,0.9970933,0.0023519949,0.0005547265,0.9970933,0.0023519949,0.0005547265,0.9970933,0.0023519949,0.0005547265,0.9970933,0.0023519949,0.0005547265,0.9970933,0.0023519949,0.0005547265,0.9970933
0.9920529,0.000690816,0.0072563216,0.9920529,0.000690816,0.0072563216,0.9920529,0.000690816,0.0072563216,0.9920529,0.000690816,0.0072563216,0.9920529,0.000690816,0.0072563216,0.9920529,0.000690816,0.0072563216
0.00084687636,0.000483818,0.99866927,0.00084687636,0.000483818,0.99866927,0.00084687636,0.000483818,0.99866927,0.00084687636,0.000483818,0.99866927,0.00084687636,0.000483818,0.99866927,0.00084687636,0.000483818,0.99866927
0.00047485862,0.0009888855,0.9985362,0.00047485862,0.0009888855,0.9985362,0.00047485862,0.0009888855,0.9985362,0.00047485862,0.0009888855,0.9985362,0.00047485862,0.0009888855,0.9985362,0.00047485862,0.0009888855,0.9985362
0.0003022368,0.99918383,0.0005139765,0.0003022368,0.99918383,0.0005139765,0.0003022368,0.99918383,0.0005139765,0.0003022368,0.99918383,0.0005139765,0.0003022368,0.99918383,0.0005139765,0.0003022368,0.99918383,0.0005139765
0.0025393516,0.63950896,0.35795167,0.0025393516,0.63950896,0.35795167,0.0025393516,0.63950896,0.35795167,0.0025393516,0.63950896,0.35795167,0.0025393516,0.63950896,0.35795167,0.0025393516,0.63950896,0.35795167
0.0039174356,0.2620087,0.7340739,0.0039174356,0.2620087,0.7340739,0.0039174356,0.2620087,0.7340739,0.0039174356,0.2620087,0.7340739,0.0039174356,0.2620087,0.7340739,0.0039174356,0.2620087,0.7340739
0.00027322792,0.9992229,0.0005039058,0.00027322792,0.9992229,0.0005039058,0.00027322792,0.9992229,0.0005039058,0.00027322792,0.9992229,0.0005039058,0.00027322792,0.9992229,0.0005039058,0.00027322792,0.9992229,0.0005039058
0.00024470984,0.99917716,0.0005781864,0.00024470984,0.99917716,0.0005781864,0.00024470984,0.99917716,0.0005781864,0.00024470984,0.99917716,0.0005781864,0.00024470984,0.99917716,0.0005781864,0.00024470984,0.99917716,0.0005781864
0.99620736,0.00049917883,0.0032934935,0.99620736,0.00049917883,0.0032934935,0.99620736,0.00049917883,0.0032934935,0.99620736,0.00049917883,0.0032934935,0.99620736,0.00049917883,0.0032934935,0.99620736,0.00049917883,0.0032934935
0.010867272,0.9875585,0.0015742005,0.010867272,0.9875585,0.0015742005,0.010867272,0.9875585,0.0015742005,0.010867272,0.9875585,0.0015742005,0.010867272,0.9875585,0.0015742005,0.010867272,0.9875585,0.0015742005
0.0012671461,0.00069544074,0.9980374,0.0012671461,0.00069544074,0.9980374,0.0012671461,0.00069544074,0.9980374,0.0012671461,0.00069544074,0.9980374,0.0012671461,0.00069544074,0.9980374,0.0012671461,0.00069544074,0.9980374
0.00037225118,0.99920267,0.00042510047,0.00037225118,0.99920267,0.00042510047,0.00037225118,0.99920267,0.00042510047,0.00037225118,0.99920267,0.00042510047,0.00037225118,0.99920267,0.00042510047,0.00037225118,0.99920267,0.00042510047
0.99755317,0.00057568314,0.0018711222,0.99755317,0.00057568314,0.0018711222,0.99755317,0.00057568314,0.0018711222,0.99755317,0.00057568314,0.0018711222,0.99755317,0.00057568314,0.0018711222,0.99755317,0.00057568314,0.0018711222
0.0006281847,0.0013001271,0.99807173,0.0006281847,0.0013001271,0.99807173,0.0006281847,0.0013001271,0.99807173,0.0006281847,0.0013001271,0.99807173,0.0006281847,0.0013001271,0.99807173,0.0006281847,0.0013001271,0.99807173
0.0006479987,0.9989949,0.0003570952,0.0006479987,0.9989949,0.0003570952,0.0006479987,0.9989949,0.0003570952,0.0006479987,0.9989949,0.0003570952,0.0006479987,0.9989949,0.0003570952,0.0006479987,0.9989949,0.0003570952
0.0013695239,0.000624488,0.99800605,0.0013695239,0.000624488,0.99800605,0.0013695239,0.000624488,0.99800605,0.0013695239,0.000624488,0.99800605,0.0013695239,0.000624488,0.99800605,0.0013695239,0.000624488,0.99800605
0.9973786,0.00058715226,0.0020342902,0.9973786,0.00058715226,0.0020342902,0.9973786,0.00058715226,0.0020342902,0.9973786,0.00058715226,0.0020342902,0.9973786,0.00058715226,0.0020342902,0.9973786,0.00058715226,0.0020342902
0.00022661095,0.99877423,0.0009991432,0.00022661095,0.99877423,0.0009991432,0.00022661095,0.99877423,0.0009991432,0.00022661095,0.99877423,0.0009991432,0.00022661095,0.99877423,0.0009991432,0.00022661095,0.99877423,0.0009991432
0.9984497,0.0004944862,0.0010559069,0.9984497,0.0004944862,0.0010559069,0.9984497,0.0004944862,0.0010559069,0.9984497,0.0004944862,0.0010559069,0.9984497,0.0004944862,0.0010559069,0.9984497,0.0004944862,0.0010559069
0.00692639,0.011898162,0.9811755,0.00692639,0.011898162,0.9811755,0.00692639,0.011898162,0.9811755,0.00692639,0.011898162,0.9811755,0.00692639,0.011898162,0.9811755,0.00692639,0.011898162,0.9811755
0.010667986,0.98307866,0.006253373,0.010667986,0.98307866,0.006253373,0.010667986,0.98307866,0.006253373,0.010667986,0.98307866,0.006253373,0.010667986,0.98307866,0.006253373,0.010667986,0.98307866,0.006253373
0.0003450326,0.99770075,0.001954232,0.0003450326,0.99770075,0.001954232,0.0003450326,0.99770075,0.001954232,0.0003450326,0.99770075,0.001954232,0.0003450326,0.99770075,0.001954232,0.0003450326,0.99770075,0.001954232
0.9967038,0.0005795495,0.002716602,0.9967038,0.0005795495,0.002716602,0.9967038,0.0005795495,0.002716602,0.9967038,0.0005795495,0.002716602,0.9967038,0.0005795495,0.002716602,0.9967038,0.0005795495,0.002716602
0.002610964,0.0005820262,0.996807,0.002610964,0.0005820262,0.996807,0.002610964,0.0005820262,0.996807,0.002610964,0.0005820262,0.996807,0.002610964,0.0005820262,0.996807,0.002610964,0.0005820262,0.996807
0.0012481218,0.000478501,0.9982734,0.0012481218,0.000478501,0.9982734,0.0012481218,0.000478501,0.9982734,0.0012481218,0.000478501,0.9982734,0.0012481218,0.000478501,0.9982734,0.0012481218,0.000478501,0.9982734
0.99813724,0.000591803,0.0012709056,0.99813724,0.000591803,0.0012709056,0.99813724,0.000591803,0.0012709056,0.99813724,0.000591803,0.0012709056,0.99813724,0.000591803,0.0012709056,0.99813724,0.000591803,0.0012709056
0.014179018,0.0006869035,0.9851341,0.014179018,0.0006869035,0.9851341,0.014179018,0.0006869035,0.9851341,0.014179018,0.0006869035,0.9851341,0.014179018,0.0006869035,0.9851341,0.014179018,0.0006869035,0.9851341
0.98392254,0.00048060573,0.01559693,0.98392254,0.00048060573,0.01559693,0.98392254,0.00048060573,0.01559693,0.98392254,0.00048060573,0.01559693,0.98392254,0.00048060573,0.01559693,0.98392254,0.00048060573,0.01559693
0.001288327,0.0007383777,0.99797326,0.001288327,0.0007383777,0.99797326,0.001288327,0.0007383777,0.99797326,0.001288327,0.0007383777,0.99797326,0.001288327,0.0007383777,0.99797326,0.001288327,0.0007383777,0.99797326
0.37234396,0.0071022375,0.6205538,0.37234396,0.0071022375,0.6205538,0.37234396,0.0071022375,0.6205538,0.37234396,0.0071022375,0.6205538,0.37234396,0.0071022375,0.6205538,0.37234396,0.0071022375,0.6205538
0.001532284,0.0084433295,0.9900243,0.001532284,0.0084433295,0.9900243,0.001532284,0.0084433295,0.9900243,0.001532284,0.0084433295,0.9900243,0.001532284,0.0084433295,0.9900243,0.001532284,0.0084433295,0.9900243
0.0054371594,0.0008382923,0.9937245,0.0054371594,0.0008382923,0.9937245,0.0054371594,0.0008382923,0.9937245,0.0054371594,0.0008382923,0.9937245,0.0054371594,0.0008382923,0.9937245,0.0054371594,0.0008382923,0.9937245
0.00023373189,0.99948126,0.00028505578,0.00023373189,0.99948126,0.00028505578,0.00023373189,0.99948126,0.00028505578,0.00023373189,0.99948126,0.00028505578,0.00023373189,0.99948126,0.00028505578,0.00023373189,0.99948126,0.00028505578
0.89633965,0.00584145,0.097818844,0.89633965,0.00584145,0.097818844,0.89633965,0.00584145,0.097818844,0.89633965,0.00584145,0.097818844,0.89633965,0.00584145,0.097818844,0.89633965,0.00584145,0.097818844
0.00031522897,0.9993954,0.00028938873,0.00031522897,0.9993954,0.00028938873,0.00031522897,0.9993954,0.00028938873,0.00031522897,0.9993954,0.00028938873,0.00031522897,0.9993954,0.00028938873,0.00031522897,0.9993954,0.00028938873
0.0008051488,0.0007731662,0.99842167,0.0008051488,0.0007731662,0.99842167,0.0008051488,0.0007731662,0.99842167,0.0008051488,0.0007731662,0.99842167,0.0008051488,0.0007731662,0.99842167,0.0008051488,0.0007731662,0.99842167
0.00039419645,0.99888295,0.0007228707,0.00039419645,0.99888295,0.0007228707,0.00039419645,0.99888295,0.0007228707,0.00039419645,0.99888295,0.0007228707,0.00039419645,0.99888295,0.0007228707,0.00039419645,0.99888295,0.0007228707
0.98152936,0.0014198415,0.017050786,0.98152936,0.0014198415,0.017050786,0.98152936,0.0014198415,0.017050786,0.98152936,0.0014198415,0.017050786,0.98152936,0.0014198415,0.017050786,0.98152936,0.0014198415,0.017050786
0.0014931544,0.0006043932,0.9979025,0.0014931544,0.0006043932,0.9979025,0.0014931544,0.0006043932,0.9979025,0.0014931544,0.0006043932,0.9979025,0.0014931544,0.0006043932,0.9979025,0.0014931544,0.0006043932,0.9979025
0.9977483,0.00086886046,0.0013828082,0.9977483,0.00086886046,0.0013828082,0.9977483,0.00086886046,0.0013828082,0.9977483,0.00086886046,0.0013828082,0.9977483,0.00086886046,0.0013828082,0.9977483,0.00086886046,0.0013828082
0.16135234,0.8071109,0.03153676,0.16135234,0.8071109,0.03153676,0.16135234,0.8071109,0.03153676,0.16135234,0.8071109,0.03153676,0.16135234,0.8071109,0.03153676,0.16135234,0.8071109,0.03153676
0.00019201053,0.9990841,0.0007239446,0.00019201053,0.9990841,0.0007239446,0.00019201053,0.9990841,0.0007239446,0.00019201053,0.9990841,0.0007239446,0.00019201053,0.9990841,0.0007239446,0.00019201053,0.9990841,0.0007239446
0.0022874756,0.97770804,0.020004448,0.0022874756,0.97770804,0.020004448,0.0022874756,0.97770804,0.020004448,0.0022874756,0.97770804,0.020004448,0.0022874756,0.97770804,0.020004448,0.0022874756,0.97770804,0.020004448
