index,label
675,entailment
676,entailment
677,neutral
678,contradiction
679,neutral
680,neutral
681,contradiction
682,entailment
683,contradiction
684,neutral
685,contradiction
686,neutral
687,neutral
688,contradiction
689,entailment
690,neutral
691,entailment
692,entailment
693,neutral
694,entailment
695,contradiction
696,entailment
697,contradiction
698,entailment
699,neutral
700,neutral
701,entailment
702,entailment
703,neutral
704,entailment
705,entailment
706,contradiction
707,contradiction
708,neutral
709,contradiction
710,neutral
711,entailment
712,neutral
713,entailment
714,entailment
715,entailment
716,neutral
717,neutral
718,neutral
719,entailment
720,entailment
721,neutral
722,neutral
723,neutral
724,entailment
725,contradiction
726,neutral
727,contradiction
728,contradiction
729,entailment
730,entailment
731,neutral
732,entailment
733,neutral
734,entailment
735,neutral
736,contradiction
737,neutral
738,neutral
739,entailment
740,neutral
741,contradiction
742,entailment
743,entailment
744,neutral
745,neutral
746,neutral
747,contradiction
748,neutral
749,contradiction
750,neutral
751,contradiction
752,neutral
753,neutral
754,entailment
755,neutral
756,entailment
757,entailment
758,neutral
759,neutral
760,entailment
761,neutral
762,entailment
763,contradiction
764,neutral
765,entailment
766,neutral
767,entailment
768,contradiction
769,neutral
770,contradiction
771,neutral
772,entailment
773,contradiction
774,neutral
775,neutral
776,contradiction
777,entailment
778,neutral
779,neutral
780,entailment
781,contradiction
782,contradiction
783,neutral
784,entailment
785,entailment
786,contradiction
787,neutral
788,entailment
789,contradiction
790,entailment
791,contradiction
792,entailment
793,neutral
794,neutral
795,entailment
796,contradiction
797,entailment
798,entailment
799,neutral
800,entailment
801,neutral
802,neutral
803,neutral
804,contradiction
805,contradiction
806,entailment
807,contradiction
808,contradiction
809,contradiction
810,entailment
811,contradiction
812,neutral
813,neutral
814,neutral
815,neutral
816,neutral
817,neutral
818,neutral
819,entailment
820,neutral
821,neutral
822,neutral
823,neutral
824,neutral
825,neutral
826,contradiction
827,neutral
828,contradiction
829,entailment
830,entailment
831,contradiction
832,contradiction
833,entailment
834,neutral
835,contradiction
836,entailment
837,contradiction
838,neutral
839,contradiction
840,neutral
841,neutral
842,contradiction
843,entailment
844,neutral
845,neutral
846,contradiction
847,contradiction
848,entailment
849,neutral
850,neutral
851,contradiction
852,entailment
853,neutral
854,neutral
855,entailment
856,entailment
857,neutral
858,contradiction
859,entailment
860,contradiction
861,neutral
862,contradiction
863,neutral
864,entailment
865,entailment
866,entailment
867,neutral
868,contradiction
869,neutral
870,contradiction
871,neutral
872,entailment
873,entailment
874,neutral
875,neutral
876,entailment
877,contradiction
878,neutral
879,neutral
880,neutral
881,neutral
882,entailment
883,entailment
884,entailment
885,contradiction
886,neutral
887,neutral
888,entailment
889,neutral
890,entailment
891,contradiction
892,entailment
893,entailment
894,contradiction
895,neutral
896,entailment
897,neutral
898,entailment
899,neutral
900,neutral
901,neutral
902,entailment
903,entailment
904,entailment
905,neutral
906,contradiction
907,contradiction
908,neutral
909,neutral
910,neutral
911,neutral
912,neutral
913,entailment
914,neutral
915,neutral
916,contradiction
917,contradiction
918,neutral
919,entailment
920,neutral
921,entailment
922,entailment
923,contradiction
924,neutral
925,contradiction
926,neutral
927,entailment
928,neutral
929,contradiction
930,neutral
931,entailment
932,neutral
933,neutral
934,contradiction
935,contradiction
936,entailment
937,contradiction
938,entailment
939,neutral
940,entailment
941,entailment
942,contradiction
943,neutral
944,neutral
945,entailment
946,neutral
947,neutral
948,neutral
949,entailment
950,contradiction
951,neutral
952,contradiction
953,contradiction
954,contradiction
955,neutral
956,neutral
957,entailment
958,contradiction
959,contradiction
960,neutral
961,contradiction
962,contradiction
963,contradiction
964,entailment
965,entailment
966,neutral
967,entailment
968,entailment
969,contradiction
970,entailment
971,entailment
972,neutral
973,contradiction
974,contradiction
975,entailment
976,entailment
977,neutral
978,entailment
979,entailment
980,entailment
981,neutral
982,entailment
983,contradiction
984,neutral
985,neutral
986,contradiction
987,contradiction
988,neutral
989,contradiction
990,entailment
991,entailment
992,neutral
993,contradiction
994,neutral
995,entailment
996,neutral
997,neutral
998,entailment
999,entailment
1000,entailment
1001,entailment
1002,entailment
1003,entailment
1004,neutral
1005,neutral
1006,entailment
1007,entailment
1008,neutral
1009,neutral
1010,neutral
1011,entailment
1012,neutral
1013,contradiction
1014,neutral
1015,entailment
1016,entailment
1017,entailment
1018,contradiction
1019,contradiction
1020,entailment
1021,neutral
1022,neutral
1023,neutral
1024,entailment
1025,neutral
1026,neutral
1027,neutral
1028,contradiction
1029,contradiction
1030,entailment
1031,neutral
1032,entailment
1033,entailment
1034,neutral
1035,contradiction
1036,neutral
1037,contradiction
1038,contradiction
1039,contradiction
1040,entailment
1041,neutral
1042,contradiction
1043,entailment
1044,contradiction
1045,neutral
1046,contradiction
1047,entailment
1048,entailment
1049,contradiction
1050,entailment
1051,contradiction
1052,entailment
1053,contradiction
1054,neutral
1055,neutral
1056,neutral
1057,neutral
1058,entailment
1059,neutral
1060,neutral
1061,contradiction
1062,contradiction
1063,entailment
1064,entailment
1065,neutral
1066,entailment
1067,entailment
1068,entailment
1069,neutral
1070,entailment
1071,entailment
1072,neutral
1073,neutral
1074,entailment
1075,neutral
1076,entailment
1077,neutral
1078,contradiction
1079,entailment
1080,neutral
1081,neutral
1082,contradiction
1083,contradiction
1084,neutral
1085,contradiction
1086,neutral
1087,entailment
1088,contradiction
1089,neutral
1090,entailment
1091,neutral
1092,contradiction
1093,contradiction
1094,neutral
1095,neutral
1096,entailment
1097,neutral
1098,neutral
1099,contradiction
1100,entailment
1101,contradiction
1102,entailment
1103,contradiction
1104,contradiction
1105,neutral
1106,contradiction
1107,contradiction
1108,entailment
1109,entailment
1110,contradiction
1111,contradiction
1112,contradiction
1113,contradiction
1114,neutral
1115,neutral
1116,neutral
1117,entailment
1118,entailment
1119,contradiction
1120,contradiction
1121,neutral
1122,neutral
1123,contradiction
1124,neutral
1125,neutral
1126,entailment
1127,contradiction
1128,entailment
1129,contradiction
1130,entailment
1131,entailment
1132,contradiction
1133,contradiction
1134,contradiction
1135,contradiction
1136,contradiction
1137,contradiction
1138,contradiction
1139,entailment
1140,contradiction
1141,neutral
1142,contradiction
1143,contradiction
1144,entailment
1145,neutral
1146,entailment
1147,neutral
1148,entailment
1149,contradiction
1150,entailment
1151,contradiction
1152,neutral
1153,neutral
1154,neutral
1155,neutral
1156,neutral
1157,contradiction
1158,neutral
1159,neutral
1160,entailment
1161,contradiction
1162,contradiction
1163,contradiction
1164,neutral
1165,entailment
1166,neutral
1167,entailment
1168,neutral
1169,neutral
1170,contradiction
1171,neutral
1172,contradiction
1173,neutral
1174,neutral
1175,entailment
1176,neutral
1177,neutral
1178,neutral
1179,contradiction
1180,neutral
1181,entailment
1182,contradiction
1183,neutral
1184,neutral
1185,neutral
1186,neutral
1187,neutral
1188,entailment
1189,contradiction
1190,entailment
1191,entailment
1192,entailment
1193,neutral
1194,entailment
1195,entailment
1196,contradiction
1197,neutral
1198,contradiction
1199,contradiction
1200,entailment
1201,contradiction
1202,entailment
1203,neutral
1204,neutral
1205,neutral
1206,contradiction
1207,neutral
1208,contradiction
1209,contradiction
1210,neutral
1211,entailment
1212,entailment
1213,contradiction
1214,neutral
1215,contradiction
1216,neutral
1217,entailment
1218,neutral
1219,neutral
1220,neutral
1221,contradiction
1222,contradiction
1223,neutral
1224,entailment
1225,contradiction
1226,contradiction
1227,entailment
1228,neutral
1229,neutral
1230,contradiction
1231,contradiction
1232,entailment
1233,neutral
1234,contradiction
1235,neutral
1236,entailment
1237,entailment
1238,entailment
1239,neutral
1240,neutral
1241,neutral
1242,contradiction
1243,contradiction
1244,entailment
1245,contradiction
1246,contradiction
1247,contradiction
1248,neutral
1249,entailment
1250,neutral
1251,entailment
1252,neutral
1253,contradiction
1254,neutral
1255,contradiction
1256,entailment
1257,entailment
1258,entailment
1259,entailment
1260,neutral
1261,entailment
1262,entailment
1263,neutral
1264,neutral
1265,neutral
1266,entailment
1267,contradiction
1268,contradiction
1269,contradiction
1270,neutral
1271,entailment
1272,contradiction
1273,entailment
1274,contradiction
1275,neutral
1276,neutral
1277,entailment
1278,contradiction
1279,entailment
1280,contradiction
1281,entailment
1282,contradiction
1283,entailment
1284,neutral
1285,entailment
1286,contradiction
1287,neutral
1288,entailment
1289,neutral
1290,neutral
1291,neutral
1292,neutral
1293,neutral
1294,entailment
1295,contradiction
1296,contradiction
1297,neutral
1298,contradiction
1299,neutral
1300,contradiction
1301,neutral
1302,entailment
1303,neutral
1304,neutral
1305,neutral
1306,contradiction
1307,neutral
1308,neutral
1309,contradiction
1310,neutral
1311,contradiction
1312,neutral
1313,contradiction
1314,entailment
1315,neutral
1316,neutral
1317,entailment
1318,neutral
1319,contradiction
1320,contradiction
1321,entailment
1322,neutral
1323,contradiction
1324,contradiction
1325,neutral
1326,entailment
1327,neutral
1328,neutral
1329,neutral
1330,neutral
1331,neutral
1332,contradiction
1333,neutral
1334,contradiction
1335,neutral
1336,contradiction
1337,neutral
1338,entailment
1339,neutral
1340,neutral
1341,contradiction
1342,entailment
1343,neutral
1344,entailment
1345,contradiction
1346,contradiction
1347,entailment
1348,contradiction
1349,neutral
1350,neutral
1351,neutral
1352,neutral
1353,entailment
1354,entailment
1355,entailment
1356,contradiction
1357,contradiction
1358,entailment
1359,neutral
1360,neutral
1361,contradiction
1362,neutral
1363,neutral
1364,neutral
1365,neutral
1366,contradiction
1367,contradiction
1368,entailment
1369,contradiction
1370,neutral
1371,contradiction
1372,neutral
1373,contradiction
1374,neutral
1375,neutral
1376,neutral
1377,contradiction
1378,entailment
1379,neutral
1380,contradiction
1381,contradiction
1382,neutral
1383,entailment
1384,contradiction
1385,entailment
1386,neutral
1387,contradiction
1388,neutral
1389,contradiction
1390,entailment
1391,neutral
1392,neutral
1393,entailment
1394,entailment
1395,neutral
1396,entailment
1397,neutral
1398,entailment
1399,neutral
1400,neutral
1401,neutral
1402,entailment
1403,entailment
1404,entailment
1405,contradiction
1406,entailment
1407,entailment
1408,contradiction
1409,contradiction
1410,contradiction
1411,neutral
1412,entailment
1413,entailment
1414,contradiction
1415,neutral
1416,neutral
1417,contradiction
1418,neutral
1419,entailment
1420,neutral
1421,neutral
1422,contradiction
1423,entailment
1424,contradiction
1425,entailment
1426,entailment
1427,contradiction
1428,neutral
1429,neutral
1430,entailment
1431,neutral
1432,neutral
1433,entailment
1434,neutral
1435,neutral
1436,neutral
1437,entailment
1438,neutral
1439,contradiction
1440,contradiction
1441,entailment
1442,contradiction
1443,entailment
1444,neutral
1445,contradiction
1446,contradiction
1447,neutral
1448,entailment
1449,entailment
1450,entailment
1451,neutral
1452,entailment
1453,contradiction
1454,entailment
1455,contradiction
1456,contradiction
1457,neutral
1458,neutral
1459,neutral
1460,contradiction
1461,neutral
1462,contradiction
1463,entailment
1464,entailment
1465,contradiction
1466,contradiction
1467,neutral
1468,neutral
1469,contradiction
1470,entailment
1471,contradiction
1472,neutral
1473,contradiction
1474,entailment
1475,neutral
1476,neutral
1477,entailment
1478,entailment
1479,contradiction
1480,contradiction
1481,contradiction
1482,contradiction
1483,neutral
1484,entailment
1485,neutral
1486,neutral
1487,contradiction
1488,contradiction
1489,entailment
1490,contradiction
1491,entailment
1492,neutral
1493,neutral
1494,neutral
1495,entailment
1496,contradiction
1497,contradiction
1498,entailment
1499,contradiction
1500,contradiction
1501,neutral
1502,entailment
1503,entailment
1504,contradiction
1505,entailment
1506,entailment
1507,entailment
1508,neutral
1509,contradiction
1510,contradiction
1511,contradiction
1512,neutral
1513,neutral
1514,contradiction
1515,contradiction
1516,entailment
1517,neutral
1518,contradiction
1519,contradiction
1520,entailment
1521,contradiction
1522,neutral
1523,entailment
1524,contradiction
1525,neutral
1526,neutral
1527,neutral
1528,neutral
1529,contradiction
1530,neutral
1531,entailment
1532,contradiction
1533,contradiction
1534,neutral
1535,contradiction
1536,neutral
1537,entailment
1538,entailment
1539,neutral
1540,contradiction
1541,entailment
1542,neutral
1543,neutral
1544,entailment
1545,contradiction
1546,contradiction
1547,neutral
1548,neutral
1549,neutral
1550,contradiction
1551,entailment
1552,neutral
1553,neutral
1554,neutral
1555,neutral
1556,entailment
1557,neutral
1558,entailment
1559,entailment
1560,neutral
1561,entailment
1562,neutral
1563,neutral
1564,contradiction
1565,entailment
1566,contradiction
1567,entailment
1568,entailment
1569,contradiction
1570,entailment
1571,neutral
1572,entailment
1573,contradiction
1574,contradiction
1575,contradiction
1576,neutral
1577,contradiction
1578,contradiction
1579,entailment
1580,neutral
1581,contradiction
1582,contradiction
1583,entailment
1584,neutral
1585,neutral
1586,neutral
1587,entailment
1588,entailment
1589,entailment
1590,entailment
1591,entailment
1592,neutral
1593,contradiction
1594,neutral
1595,neutral
1596,entailment
1597,entailment
1598,neutral
1599,neutral
1600,contradiction
1601,contradiction
1602,contradiction
1603,neutral
1604,entailment
1605,neutral
1606,entailment
1607,entailment
1608,contradiction
1609,entailment
1610,neutral
1611,neutral
1612,entailment
1613,neutral
1614,entailment
1615,contradiction
1616,neutral
1617,contradiction
1618,contradiction
1619,contradiction
1620,neutral
1621,contradiction
1622,contradiction
1623,neutral
1624,contradiction
1625,neutral
1626,neutral
1627,entailment
1628,contradiction
1629,neutral
1630,contradiction
1631,entailment
1632,entailment
1633,neutral
1634,neutral
1635,neutral
1636,entailment
1637,contradiction
1638,contradiction
1639,entailment
1640,entailment
1641,entailment
1642,entailment
1643,entailment
1644,contradiction
1645,neutral
1646,neutral
1647,entailment
1648,entailment
1649,contradiction
1650,contradiction
1651,entailment
1652,neutral
1653,contradiction
1654,contradiction
1655,entailment
1656,neutral
1657,contradiction
1658,neutral
1659,entailment
1660,entailment
1661,neutral
1662,neutral
1663,neutral
1664,neutral
1665,neutral
