4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2,16_0,16_1,16_2,20_0,20_1,20_2
0.003907844,0.98947597,0.006616191,0.003544166,0.9898964,0.0065594213,0.0038645442,0.99103534,0.0051000994,0.002010605,0.9918835,0.0061058276,0.003416374,0.98879457,0.007789091
0.9287553,0.007341449,0.063903205,0.95801705,0.00515191,0.03683109,0.97072417,0.0047483607,0.024527468,0.81263745,0.004657865,0.1827046,0.91253316,0.0071291244,0.08033767
0.0062716836,0.0047082035,0.98902017,0.008268709,0.005059521,0.98667175,0.0048664603,0.0066575673,0.9884759,0.03241469,0.0037954552,0.9637898,0.0070247687,0.0051343697,0.98784083
0.9093128,0.05906806,0.03161908,0.95651907,0.03207898,0.011401901,0.92762333,0.040424943,0.031951725,0.9379487,0.030862318,0.031189,0.9779874,0.010442078,0.011570474
0.0771502,0.9061932,0.016656494,0.052041072,0.93849754,0.009461325,0.5882276,0.38324648,0.028525893,0.20797922,0.75664127,0.035379514,0.1629461,0.7820365,0.05501747
0.002712976,0.99009526,0.007191664,0.0038811148,0.9884907,0.007628236,0.0039820014,0.98880136,0.007216674,0.0022253993,0.9925196,0.005254974,0.004994243,0.984696,0.010309839
0.015081441,0.59683025,0.38808826,0.025158148,0.5453567,0.42948514,0.023122637,0.82435334,0.15252395,0.018106695,0.9185577,0.06333556,0.024563875,0.17868984,0.7967463
0.020702738,0.6896391,0.2896582,0.019445391,0.24396768,0.73658687,0.056559023,0.5818668,0.36157426,0.032136478,0.18112658,0.78673697,0.03999447,0.2013607,0.7586448
0.0033166588,0.99329364,0.0033896884,0.0032751923,0.99279916,0.0039256173,0.0041751573,0.99232495,0.0034998907,0.0028854872,0.9938023,0.003312186,0.0037379412,0.99171257,0.0045494605
0.006849076,0.9555062,0.03764466,0.028411856,0.89351857,0.07806948,0.04044071,0.9095885,0.04997081,0.017344607,0.4223231,0.5603323,0.020447642,0.89825636,0.08129594
0.002995268,0.9918276,0.0051771463,0.0043340097,0.99082994,0.0048360834,0.0034009328,0.99256986,0.0040292055,0.003822177,0.99222165,0.0039562094,0.0036932726,0.9899776,0.006329122
0.012890783,0.23134087,0.75576836,0.04172873,0.29166335,0.666608,0.024027128,0.23207197,0.74390095,0.009332932,0.55146897,0.4391981,0.0154522825,0.3722214,0.6123263
0.017475696,0.71045697,0.27206725,0.05253684,0.7314099,0.21605329,0.14112777,0.33095232,0.52791995,0.021970686,0.5804207,0.39760867,0.056435294,0.2780052,0.6655595
0.11443251,0.120731376,0.76483613,0.11529011,0.24233812,0.6423718,0.2729316,0.13769206,0.58937633,0.0925335,0.06510226,0.8423642,0.053765595,0.06455582,0.8816785
0.98306376,0.009497123,0.007439119,0.9871377,0.0060386327,0.0068236776,0.9894701,0.0055359653,0.0049939575,0.98023796,0.011234459,0.008527581,0.98016053,0.008517207,0.0113222655
0.9566572,0.035771582,0.00757122,0.98350924,0.011458312,0.005032451,0.9878314,0.007965566,0.00420303,0.58031195,0.38130847,0.038379606,0.9856205,0.0091332365,0.0052463105
0.0027688325,0.99252266,0.0047085155,0.0030774376,0.991215,0.0057075606,0.002946006,0.99146396,0.0055899527,0.0019817387,0.99340713,0.004611129,0.00338369,0.9898532,0.006763206
0.005543571,0.004653995,0.9898024,0.0055937557,0.0061822776,0.9882239,0.0046856413,0.005701726,0.98961264,0.0077560674,0.0087057045,0.9835382,0.0061220997,0.0040592444,0.98981863
0.015731,0.9772957,0.006973222,0.014885449,0.98042977,0.0046847183,0.8084144,0.18196991,0.009615726,0.10591591,0.8196883,0.07439579,0.017069226,0.9722858,0.010644987
0.09846997,0.0059501533,0.8955798,0.061038114,0.0057213367,0.93324053,0.02335809,0.005493309,0.9711486,0.028540488,0.004432924,0.96702665,0.08225528,0.006657902,0.91108686
0.0030930843,0.99249274,0.0044141905,0.0033001283,0.9924118,0.004288073,0.004443553,0.99181986,0.0037365688,0.0019572468,0.9901696,0.007873039,0.0031232268,0.99129,0.005586737
0.88216776,0.09800942,0.019822877,0.9414397,0.047425862,0.011134391,0.9642058,0.027219793,0.008574319,0.95642895,0.023813132,0.019757925,0.964257,0.022479665,0.013263295
0.030704888,0.046333503,0.9229616,0.03009457,0.041398864,0.92850655,0.010081791,0.007016975,0.9829012,0.011390047,0.09474315,0.8938668,0.05151931,0.015338719,0.933142
0.9865671,0.0032860346,0.010146905,0.97615916,0.003972498,0.019868325,0.97427326,0.0036887343,0.022037977,0.97099394,0.0023841488,0.026621964,0.9766382,0.0040817084,0.019280117
0.2801107,0.15256172,0.56732756,0.46965206,0.03741924,0.49292874,0.45970345,0.22734913,0.31294742,0.17466573,0.09895554,0.72637874,0.17467639,0.031149253,0.7941744
0.0059001683,0.0035616213,0.99053824,0.006241042,0.004205312,0.9895537,0.0052323192,0.004706347,0.9900614,0.007848578,0.0040388303,0.9881126,0.0062642815,0.0037873345,0.9899484
0.0023633437,0.9926757,0.004961019,0.0028056246,0.991912,0.0052824006,0.0033321748,0.9928011,0.0038667675,0.0016939646,0.9935042,0.0048018717,0.0027517583,0.9915353,0.0057129366
0.0024729003,0.9919275,0.0055996086,0.0026123172,0.9904101,0.006977628,0.0023679703,0.9917836,0.0058483095,0.0018981381,0.993061,0.0050408714,0.0024166182,0.98902726,0.008556061
0.0068719005,0.006419405,0.98670876,0.004561193,0.006820015,0.98861873,0.0048393514,0.0075798472,0.9875808,0.008724317,0.007834873,0.98344076,0.0059979577,0.0054699876,0.98853207
0.0099467635,0.043834355,0.9462189,0.009494976,0.14482917,0.8456758,0.008350697,0.080622345,0.91102695,0.01026352,0.022343442,0.9673931,0.013953317,0.07529885,0.9107479
0.013619334,0.24714747,0.73923314,0.04075293,0.06344948,0.8957976,0.13553098,0.26112297,0.603346,0.030944185,0.047970362,0.9210855,0.028751284,0.10162556,0.8696232
0.8497367,0.115589276,0.034674138,0.8737662,0.07965895,0.046574842,0.86500615,0.06692059,0.068073235,0.9619963,0.010209301,0.027794335,0.9670132,0.018980473,0.014006413
0.11440573,0.009532837,0.87606144,0.013396479,0.007074535,0.979529,0.03900133,0.018445417,0.9425532,0.014270928,0.0052521722,0.98047686,0.008936709,0.0057529174,0.9853103
0.04374051,0.9356524,0.020607185,0.038969003,0.9433798,0.01765122,0.043598566,0.90271693,0.05368452,0.0059661577,0.9843796,0.009654287,0.048073098,0.89598334,0.05594358
0.98920316,0.003878107,0.0069187726,0.9874069,0.0041127694,0.008480382,0.98856676,0.0041084513,0.0073246965,0.9893523,0.0037367684,0.006910906,0.98849887,0.003975388,0.0075257095
0.0028066062,0.9933962,0.0037972317,0.0037710485,0.99233365,0.003895364,0.0033274489,0.9929543,0.0037181778,0.002205865,0.9942656,0.0035285274,0.0035850115,0.99142927,0.0049857376
0.0054041524,0.005936931,0.98865896,0.004932765,0.00605588,0.9890113,0.004591791,0.0061460277,0.98926216,0.011788808,0.004186502,0.9840247,0.0056909295,0.004596751,0.98971236
