4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2,16_0,16_1,16_2,20_0,20_1,20_2,4,8,12,16,20,ensemble_label,,4,8,12,16,20,,entailment,0
0.005532022,0.003837632,0.9906303,0.007336635,0.003883377,0.98878,0.005046935,0.00476794,0.99018514,0.008338837,0.004772858,0.98688835,0.005847436,0.003782158,0.99037045,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.98167557,0.003143158,0.015181246,0.98811907,0.003373445,0.008507512,0.9855084,0.003683826,0.010807787,0.98562187,0.002247387,0.01213078,0.9793073,0.003216745,0.017476005,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.003928076,0.9874457,0.00862618,0.003045894,0.99034977,0.006604321,0.003842316,0.98920244,0.006955144,0.003764672,0.9799167,0.016318593,0.004856639,0.97939014,0.015753154,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.98730195,0.007973586,0.004724399,0.98841023,0.006971706,0.004618022,0.98806494,0.007406718,0.004528292,0.9701754,0.018764043,0.011060547,0.986967,0.00715007,0.005882912,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.00753963,0.003969754,0.9884906,0.015927278,0.00412897,0.9799438,0.019085217,0.006250783,0.974664,0.02619076,0.003341596,0.9704677,0.014500851,0.002849505,0.9826497,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.01669709,0.7537771,0.2295258,0.012450528,0.96013254,0.02741701,0.008173412,0.9833382,0.008488435,0.002131332,0.98823696,0.009631692,0.004994314,0.9678315,0.02717419,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.015171285,0.83055156,0.15427715,0.061702434,0.8936284,0.04466908,0.038486574,0.9446484,0.016865056,0.020441964,0.6385065,0.34105155,0.16645432,0.35091484,0.48263085,1,1,1,1,2,contradiction,1,1,1,1,1,0,,,
0.008372663,0.010945647,0.9806817,0.011604067,0.006030046,0.9823659,0.011955659,0.009287177,0.9787572,0.015593045,0.007653556,0.97675335,0.009478342,0.008237808,0.9822839,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.017215481,0.024787862,0.95799667,0.03534517,0.026389455,0.9382653,0.014581542,0.014214342,0.97120404,0.18810724,0.007602944,0.8042899,0.021833371,0.009829262,0.96833736,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.8080578,0.032998957,0.15894327,0.9434261,0.017171098,0.03940283,0.9312902,0.02158024,0.04712954,0.9499781,0.006677986,0.04334391,0.85320807,0.025704911,0.12108698,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.009169932,0.70715946,0.2836706,0.011168547,0.14346658,0.84536487,0.014678766,0.11783898,0.86748224,0.015690044,0.11858127,0.8657287,0.027825141,0.46211895,0.5100559,1,2,2,2,2,neutral,2,0,1,1,1,1,,,
0.007328006,0.005587769,0.9870842,0.005228651,0.008158064,0.9866132,0.00801647,0.005550636,0.98643297,0.018172175,0.005420066,0.97640777,0.00568702,0.004987126,0.9893259,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9279412,0.059213836,0.012844959,0.97974765,0.011427808,0.008824546,0.9835322,0.01099019,0.005477611,0.92825717,0.023495646,0.04824717,0.97781134,0.012003569,0.01018517,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.060419288,0.25857732,0.6810034,0.19172047,0.059491627,0.7487879,0.5452907,0.10928393,0.34542543,0.76077294,0.008245557,0.23098147,0.54538566,0.06226696,0.39234737,2,2,0,0,0,neutral,2,1,1,0,0,0,,,
0.98993194,0.004617465,0.005450551,0.9900994,0.004951032,0.004949576,0.99027985,0.005173072,0.00454706,0.99125695,0.003040844,0.005702274,0.9889985,0.004526225,0.00647533,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.004441638,0.028728407,0.9668299,0.003821347,0.036619782,0.9595589,0.004311225,0.037646037,0.95804274,0.00716923,0.090777606,0.9020531,0.003932577,0.031954024,0.9641134,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.010648575,0.007676431,0.98167497,0.017677374,0.010489265,0.97183335,0.01458497,0.013441166,0.9719739,0.052755386,0.004319152,0.94292545,0.014078714,0.008894135,0.9770272,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.026701754,0.015432998,0.9578652,0.012463437,0.004731935,0.9828046,0.009693959,0.006053232,0.98425287,0.007868103,0.005651481,0.9864804,0.010128512,0.006727382,0.9831441,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.004412685,0.008348074,0.9872392,0.004002208,0.008842995,0.98715484,0.004488149,0.00686327,0.9886486,0.010619533,0.006200392,0.98318005,0.004660261,0.006490538,0.9888493,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.003783399,0.991888,0.004328653,0.00443409,0.9919761,0.003589769,0.011062531,0.9850242,0.003913235,0.002477003,0.99385405,0.003668926,0.003823095,0.9912709,0.004905986,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.007724889,0.0031338,0.98914135,0.015537436,0.004195049,0.9802675,0.005579213,0.004385548,0.99003524,0.012103299,0.003936429,0.98396033,0.012296168,0.003134721,0.98456913,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.021766344,0.003910861,0.97432286,0.021225989,0.004739083,0.9740349,0.013054292,0.004795996,0.98214966,0.06695996,0.003424489,0.92961556,0.010614391,0.003499524,0.9858861,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.03507817,0.07317577,0.89174604,0.073389046,0.13081262,0.7957984,0.069820516,0.069696836,0.8604827,0.05689707,0.015291201,0.9278117,0.08516963,0.03754461,0.8772857,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.002961268,0.98457366,0.012465057,0.002785565,0.9892804,0.00793405,0.002863545,0.98778045,0.009356083,0.002906129,0.9710291,0.026064677,0.00287539,0.98578864,0.011336039,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9802798,0.014152327,0.005567783,0.9854499,0.008317708,0.006232427,0.9864898,0.007673183,0.00583706,0.9849076,0.002515948,0.012576345,0.9839803,0.009852779,0.006166885,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.011131548,0.011940717,0.97692776,0.006271609,0.007829607,0.98589885,0.005614387,0.00919898,0.98518664,0.013304008,0.00460647,0.9820895,0.005416036,0.008037396,0.9865465,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9812719,0.011541954,0.007186163,0.97896427,0.010615268,0.010420404,0.98389906,0.009069135,0.007031921,0.9882577,0.006117581,0.005624653,0.98027337,0.010491558,0.00923498,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.106063604,0.03127688,0.8626595,0.2966572,0.34454644,0.35879636,0.1480563,0.19748835,0.6544553,0.40311584,0.013768102,0.5831161,0.09222895,0.077358805,0.83041227,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.00805146,0.003350523,0.988598,0.006649072,0.004180886,0.98917,0.005999507,0.004986616,0.98901385,0.01769673,0.002863573,0.9794397,0.007172656,0.003819295,0.98900807,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.006967375,0.00395299,0.98907965,0.006795473,0.00485167,0.98835284,0.006724965,0.005324098,0.98795086,0.022187507,0.00304846,0.97476405,0.005861708,0.004682994,0.9894553,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.90560734,0.005207756,0.0891849,0.9668624,0.004118335,0.029019287,0.97689235,0.003980311,0.01912728,0.67844427,0.004298612,0.31725717,0.9539857,0.004124979,0.041889325,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.005926738,0.004382147,0.98969114,0.006567356,0.004308526,0.98912406,0.005357429,0.004893264,0.98974925,0.009970333,0.003592874,0.9864368,0.00542529,0.004399179,0.99017555,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.005174472,0.016342895,0.97848266,0.005149765,0.013959193,0.9808911,0.004360739,0.016276231,0.9793631,0.005965503,0.008474468,0.98556006,0.004734512,0.011285134,0.9839804,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.010788923,0.9813188,0.007892295,0.091990195,0.8934289,0.014580826,0.05067545,0.93539673,0.013927789,0.008017867,0.9792687,0.012713376,0.017220048,0.96854645,0.014233478,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.039891556,0.5907586,0.36934984,0.050041176,0.39015254,0.5598063,0.027192598,0.5040213,0.4687861,0.014576614,0.6744749,0.31094846,0.016434284,0.7752822,0.20828345,1,2,1,1,1,contradiction,1,1,0,1,1,1,,,
0.017747162,0.2914178,0.690835,0.021458307,0.30742484,0.6711169,0.03928941,0.3059036,0.654807,0.020632936,0.04832811,0.931039,0.018741567,0.13410562,0.8471528,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.003444137,0.9889186,0.007637264,0.004162624,0.98928714,0.006550198,0.005752649,0.98882675,0.005420564,0.002256203,0.9931251,0.004618751,0.00520234,0.9877203,0.007077347,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.007971955,0.8273099,0.16471806,0.007098534,0.9065403,0.08636121,0.011193792,0.77495146,0.21385473,0.001796083,0.9890205,0.009183341,0.010327258,0.7425953,0.24707742,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9620195,0.005034395,0.03294613,0.96117127,0.004241936,0.03458679,0.97337717,0.004141953,0.022480886,0.964509,0.002519243,0.03297169,0.9418366,0.004740433,0.05342298,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.00685392,0.9881235,0.005022655,0.009260165,0.9863235,0.004416394,0.009087283,0.98676157,0.004151211,0.1540334,0.8064134,0.039553184,0.012479289,0.9796799,0.007840822,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.00558993,0.01928294,0.9751271,0.003818681,0.023508102,0.9726732,0.004317672,0.024750674,0.9709317,0.00811583,0.015420821,0.9764633,0.005058226,0.013579163,0.9813626,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.004076303,0.98946303,0.006460596,0.003713583,0.9910144,0.005272074,0.003599982,0.9922018,0.00419823,0.002061415,0.9930488,0.004889792,0.003702788,0.98965573,0.006641453,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9712719,0.005532087,0.023196105,0.98573166,0.005245456,0.009022858,0.974696,0.006013159,0.01929082,0.98492026,0.002415096,0.01266473,0.97738737,0.003994901,0.018617773,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.007368106,0.016147222,0.9764847,0.005376348,0.007904936,0.9867187,0.004562344,0.010052864,0.98538476,0.009109742,0.007544525,0.98334575,0.00491594,0.009989357,0.98509467,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.005119624,0.98879296,0.006087423,0.006507514,0.9887474,0.004745168,0.01336031,0.98134357,0.005296158,0.004074459,0.9887862,0.007139311,0.007042693,0.9861805,0.006776903,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.005424231,0.007760067,0.98681563,0.005520164,0.007762956,0.98671687,0.00584641,0.010084452,0.98406917,0.009505344,0.007732986,0.9827617,0.005710303,0.015753172,0.9785365,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9874812,0.006710431,0.00580833,0.9873055,0.007271029,0.005423409,0.988588,0.007366985,0.004045045,0.9857373,0.003416977,0.010845723,0.9874198,0.006879522,0.005700639,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.005481876,0.9250936,0.06942451,0.00311934,0.9715002,0.025380349,0.003651378,0.9713797,0.024968907,0.002366423,0.98807985,0.009553751,0.00451754,0.95238596,0.043096527,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9880612,0.00569857,0.006240226,0.9874057,0.004752508,0.007841848,0.9892468,0.004034246,0.00671893,0.98862565,0.003095256,0.008279069,0.98805016,0.004438551,0.007511308,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.04881148,0.20758477,0.74360377,0.056165967,0.11091009,0.83292395,0.01798002,0.10468131,0.8773387,0.04957296,0.030065795,0.9203613,0.02858671,0.06408008,0.90733325,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.008951119,0.9853676,0.005681306,0.01445034,0.978788,0.006761661,0.00955786,0.9836764,0.006765735,0.049358677,0.87905914,0.07158214,0.014188584,0.9739966,0.011814888,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003045971,0.988493,0.008461022,0.010870722,0.96089405,0.028235324,0.010757815,0.97683764,0.012404473,0.002580978,0.99095374,0.006465266,0.004653827,0.98557705,0.009769131,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9785075,0.003604933,0.01788753,0.98714733,0.005010949,0.007841746,0.9888943,0.004284083,0.006821688,0.9744921,0.002523048,0.022984888,0.9414024,0.006362974,0.052234635,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.010558547,0.003219051,0.98622245,0.015041082,0.004133309,0.9808256,0.006929974,0.004162499,0.9889075,0.03548285,0.002899613,0.9616175,0.008104882,0.003498013,0.98839706,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.013762734,0.002782294,0.98345494,0.013313747,0.003341917,0.9833444,0.010153445,0.003521609,0.98632497,0.01724379,0.002992522,0.9797636,0.007900002,0.003207248,0.98889273,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.98596096,0.007743155,0.006295951,0.9868635,0.007112342,0.006024176,0.9865719,0.007042617,0.006385482,0.99037945,0.003501277,0.006119333,0.9857913,0.005489455,0.008719237,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.013478485,0.0132293,0.97329223,0.015371817,0.017634802,0.96699345,0.011495345,0.015536272,0.97296834,0.013891825,0.019212836,0.96689534,0.019890884,0.023613352,0.9564958,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9883888,0.003821419,0.007789806,0.9890464,0.003935209,0.00701833,0.99008757,0.004454404,0.005458053,0.9860334,0.002729902,0.01123678,0.98613715,0.003630154,0.010232731,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.017566694,0.006418794,0.97601455,0.05611476,0.00501878,0.93886644,0.021515282,0.00431894,0.9741658,0.015587063,0.004399878,0.9800131,0.017685628,0.005132543,0.97718185,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.10404182,0.40847564,0.48748252,0.35138905,0.20935948,0.43925145,0.6621869,0.18317741,0.15463562,0.32227755,0.0172869,0.66043556,0.14389722,0.37533012,0.4807726,2,2,0,2,2,neutral,2,1,1,0,1,1,,,
0.017144775,0.11606579,0.86678946,0.025189577,0.12773706,0.8470733,0.016456049,0.09624223,0.8873017,0.017052323,0.26119182,0.72175586,0.011931879,0.09996035,0.8881078,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.006794418,0.009045665,0.9841599,0.026623152,0.012840367,0.9605365,0.032464974,0.07639189,0.8911431,0.01365502,0.010127199,0.97621775,0.011969294,0.010769402,0.9772613,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.002606435,0.99267274,0.004720763,0.003535848,0.9929026,0.003561573,0.003885351,0.9924581,0.00365664,0.002282597,0.9940308,0.003686639,0.003318979,0.99109554,0.005585412,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.1889043,0.19229974,0.618796,0.47998744,0.28110752,0.2389051,0.38473168,0.15494676,0.4603215,0.10666275,0.019810025,0.8735272,0.29758686,0.13814272,0.56427044,2,0,2,2,2,neutral,2,1,0,1,1,1,,,
0.00420213,0.9898017,0.00599614,0.003944772,0.9912248,0.004830356,0.003978237,0.99209726,0.003924436,0.002870359,0.99288154,0.004248138,0.00451173,0.988293,0.007195355,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.005488826,0.00468602,0.9898252,0.00516228,0.005411565,0.98942614,0.004443149,0.005545132,0.99001175,0.008540745,0.004067699,0.98739153,0.004766569,0.005392151,0.9898413,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.003907844,0.98947597,0.006616191,0.003544166,0.9898964,0.006559421,0.003864544,0.99103534,0.005100099,0.002010605,0.9918835,0.006105828,0.003416374,0.98879457,0.007789091,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9287553,0.007341449,0.063903205,0.95801705,0.00515191,0.03683109,0.97072417,0.004748361,0.024527468,0.81263745,0.004657865,0.1827046,0.91253316,0.007129124,0.08033767,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.006271684,0.004708204,0.98902017,0.008268709,0.005059521,0.98667175,0.00486646,0.006657567,0.9884759,0.03241469,0.003795455,0.9637898,0.007024769,0.00513437,0.98784083,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
