3_0,3_1,3_2,4_0,4_1,4_2,5_0,5_1,5_2
0.078084074,0.81490153,0.10701431,0.078084074,0.81490153,0.10701431,0.078084074,0.81490153,0.10701431
0.086303145,0.34610572,0.5675912,0.086303145,0.34610572,0.5675912,0.086303145,0.34610572,0.5675912
0.3402961,0.1199445,0.5397594,0.3402961,0.1199445,0.5397594,0.3402961,0.1199445,0.5397594
0.8555117,0.073988885,0.07049948,0.8555117,0.073988885,0.07049948,0.8555117,0.073988885,0.07049948
0.071331225,0.8559618,0.072706945,0.071331225,0.8559618,0.072706945,0.071331225,0.8559618,0.072706945
0.069560535,0.85922337,0.07121619,0.069560535,0.85922337,0.07121619,0.069560535,0.85922337,0.07121619
0.85633266,0.069700435,0.073966995,0.85633266,0.069700435,0.073966995,0.85633266,0.069700435,0.073966995
0.8281783,0.08574099,0.08608066,0.8281783,0.08574099,0.08608066,0.8281783,0.08574099,0.08608066
0.82559156,0.08534868,0.0890598,0.82559156,0.08534868,0.0890598,0.82559156,0.08534868,0.0890598
0.09847025,0.070731275,0.8307985,0.09847025,0.070731275,0.8307985,0.09847025,0.070731275,0.8307985
0.082930535,0.82711715,0.08995236,0.082930535,0.82711715,0.08995236,0.082930535,0.82711715,0.08995236
0.78691334,0.11848765,0.09459902,0.78691334,0.11848765,0.09459902,0.78691334,0.11848765,0.09459902
0.079022884,0.8476286,0.07334853,0.079022884,0.8476286,0.07334853,0.079022884,0.8476286,0.07334853
0.06782091,0.07577462,0.8564045,0.06782091,0.07577462,0.8564045,0.06782091,0.07577462,0.8564045
0.084001616,0.07205074,0.8439476,0.084001616,0.07205074,0.8439476,0.084001616,0.07205074,0.8439476
0.13189895,0.63281584,0.23528516,0.13189895,0.63281584,0.23528516,0.13189895,0.63281584,0.23528516
0.28969783,0.09895426,0.6113479,0.28969783,0.09895426,0.6113479,0.28969783,0.09895426,0.6113479
0.07805015,0.8335048,0.088445045,0.07805015,0.8335048,0.088445045,0.07805015,0.8335048,0.088445045
0.84969044,0.07574154,0.074568026,0.84969044,0.07574154,0.074568026,0.84969044,0.07574154,0.074568026
0.06945119,0.86412716,0.06642158,0.06945119,0.86412716,0.06642158,0.06945119,0.86412716,0.06642158
0.068882175,0.06904052,0.8620773,0.068882175,0.06904052,0.8620773,0.068882175,0.06904052,0.8620773
0.83332527,0.08028003,0.08639471,0.83332527,0.08028003,0.08639471,0.83332527,0.08028003,0.08639471
0.1285856,0.48318264,0.3882318,0.1285856,0.48318264,0.3882318,0.1285856,0.48318264,0.3882318
0.06852055,0.06924815,0.8622313,0.06852055,0.06924815,0.8622313,0.06852055,0.06924815,0.8622313
0.0660791,0.07918686,0.85473406,0.0660791,0.07918686,0.85473406,0.0660791,0.07918686,0.85473406
0.086405486,0.8323183,0.08127622,0.086405486,0.8323183,0.08127622,0.086405486,0.8323183,0.08127622
0.07009958,0.07651379,0.85338664,0.07009958,0.07651379,0.85338664,0.07009958,0.07651379,0.85338664
0.847054,0.0779082,0.07503786,0.847054,0.0779082,0.07503786,0.847054,0.0779082,0.07503786
0.073358074,0.8509194,0.07572248,0.073358074,0.8509194,0.07572248,0.073358074,0.8509194,0.07572248
0.84600836,0.072114564,0.08187703,0.84600836,0.072114564,0.08187703,0.84600836,0.072114564,0.08187703
0.0762162,0.07164104,0.8521428,0.0762162,0.07164104,0.8521428,0.0762162,0.07164104,0.8521428
0.066209,0.84506655,0.08872448,0.066209,0.84506655,0.08872448,0.066209,0.84506655,0.08872448
0.2572847,0.4602,0.28251526,0.2572847,0.4602,0.28251526,0.2572847,0.4602,0.28251526
0.06882764,0.072674446,0.8584979,0.06882764,0.072674446,0.8584979,0.06882764,0.072674446,0.8584979
0.08472706,0.08329345,0.8319795,0.08472706,0.08329345,0.8319795,0.08472706,0.08329345,0.8319795
0.8413756,0.081331715,0.07729275,0.8413756,0.081331715,0.07729275,0.8413756,0.081331715,0.07729275
0.115529366,0.3401167,0.5443539,0.115529366,0.3401167,0.5443539,0.115529366,0.3401167,0.5443539
0.06754289,0.06955516,0.8629019,0.06754289,0.06955516,0.8629019,0.06754289,0.06955516,0.8629019
0.82364327,0.09441124,0.08194552,0.82364327,0.09441124,0.08194552,0.82364327,0.09441124,0.08194552
0.45533353,0.11092505,0.43374142,0.45533353,0.11092505,0.43374142,0.45533353,0.11092505,0.43374142
0.8459351,0.0771182,0.07694665,0.8459351,0.0771182,0.07694665,0.8459351,0.0771182,0.07694665
0.07733389,0.07433493,0.84833115,0.07733389,0.07433493,0.84833115,0.07733389,0.07433493,0.84833115
0.074631706,0.06972068,0.85564756,0.074631706,0.06972068,0.85564756,0.074631706,0.06972068,0.85564756
0.07313186,0.072918184,0.8539499,0.07313186,0.072918184,0.8539499,0.07313186,0.072918184,0.8539499
0.08183741,0.07718613,0.8409764,0.08183741,0.07718613,0.8409764,0.08183741,0.07718613,0.8409764
0.07659963,0.84104735,0.08235302,0.07659963,0.84104735,0.08235302,0.07659963,0.84104735,0.08235302
0.13118182,0.09044144,0.7783767,0.13118182,0.09044144,0.7783767,0.13118182,0.09044144,0.7783767
0.0794155,0.07753164,0.84305286,0.0794155,0.07753164,0.84305286,0.0794155,0.07753164,0.84305286
0.1369888,0.10143392,0.7615773,0.1369888,0.10143392,0.7615773,0.1369888,0.10143392,0.7615773
0.07336024,0.8578428,0.06879695,0.07336024,0.8578428,0.06879695,0.07336024,0.8578428,0.06879695
0.86873305,0.06651233,0.06475469,0.86873305,0.06651233,0.06475469,0.86873305,0.06651233,0.06475469
0.071536064,0.06876078,0.8597031,0.071536064,0.06876078,0.8597031,0.071536064,0.06876078,0.8597031
0.861967,0.07300964,0.065023296,0.861967,0.07300964,0.065023296,0.861967,0.07300964,0.065023296
0.22000779,0.43447146,0.3455207,0.22000779,0.43447146,0.3455207,0.22000779,0.43447146,0.3455207
0.078321084,0.07271166,0.84896725,0.078321084,0.07271166,0.84896725,0.078321084,0.07271166,0.84896725
0.07708192,0.071732804,0.85118526,0.07708192,0.071732804,0.85118526,0.07708192,0.071732804,0.85118526
0.79850316,0.08721813,0.114278674,0.79850316,0.08721813,0.114278674,0.79850316,0.08721813,0.114278674
0.06813018,0.06913248,0.8627374,0.06813018,0.06913248,0.8627374,0.06813018,0.06913248,0.8627374
0.061932676,0.06917216,0.86889523,0.061932676,0.06917216,0.86889523,0.061932676,0.06917216,0.86889523
0.06878162,0.8624996,0.068718836,0.06878162,0.8624996,0.068718836,0.06878162,0.8624996,0.068718836
0.09374183,0.20598829,0.7002698,0.09374183,0.20598829,0.7002698,0.09374183,0.20598829,0.7002698
0.092517205,0.72610146,0.18138136,0.092517205,0.72610146,0.18138136,0.092517205,0.72610146,0.18138136
0.065582834,0.87304753,0.06136963,0.065582834,0.87304753,0.06136963,0.065582834,0.87304753,0.06136963
0.07301778,0.8639965,0.06298575,0.07301778,0.8639965,0.06298575,0.07301778,0.8639965,0.06298575
0.81245613,0.089579955,0.097963855,0.81245613,0.089579955,0.097963855,0.81245613,0.089579955,0.097963855
0.07654855,0.8471747,0.07627674,0.07654855,0.8471747,0.07627674,0.07654855,0.8471747,0.07627674
0.06746102,0.0661616,0.86637735,0.06746102,0.0661616,0.86637735,0.06746102,0.0661616,0.86637735
0.07629415,0.8543798,0.06932614,0.07629415,0.8543798,0.06932614,0.07629415,0.8543798,0.06932614
0.847573,0.07917618,0.07325087,0.847573,0.07917618,0.07325087,0.847573,0.07917618,0.07325087
0.07144183,0.07270321,0.855855,0.07144183,0.07270321,0.855855,0.07144183,0.07270321,0.855855
0.08154413,0.8291983,0.08925751,0.08154413,0.8291983,0.08925751,0.08154413,0.8291983,0.08925751
0.07369025,0.073988736,0.85232097,0.07369025,0.073988736,0.85232097,0.07369025,0.073988736,0.85232097
0.8588029,0.06960193,0.07159522,0.8588029,0.06960193,0.07159522,0.8588029,0.06960193,0.07159522
0.07558785,0.8577502,0.06666202,0.07558785,0.8577502,0.06666202,0.07558785,0.8577502,0.06666202
0.849036,0.07735086,0.07361308,0.849036,0.07735086,0.07361308,0.849036,0.07735086,0.07361308
0.07033871,0.08287214,0.8467891,0.07033871,0.08287214,0.8467891,0.07033871,0.08287214,0.8467891
0.08025367,0.8418762,0.07787007,0.08025367,0.8418762,0.07787007,0.08025367,0.8418762,0.07787007
0.06481598,0.86887354,0.0663105,0.06481598,0.86887354,0.0663105,0.06481598,0.86887354,0.0663105
0.8571721,0.07425291,0.06857506,0.8571721,0.07425291,0.06857506,0.8571721,0.07425291,0.06857506
0.07252466,0.07707976,0.85039556,0.07252466,0.07707976,0.85039556,0.07252466,0.07707976,0.85039556
0.07293654,0.07670258,0.85036093,0.07293654,0.07670258,0.85036093,0.07293654,0.07670258,0.85036093
0.85560393,0.0705658,0.073830284,0.85560393,0.0705658,0.073830284,0.85560393,0.0705658,0.073830284
0.07276473,0.061848853,0.8653864,0.07276473,0.061848853,0.8653864,0.07276473,0.061848853,0.8653864
0.8487367,0.074687116,0.07657619,0.8487367,0.074687116,0.07657619,0.8487367,0.074687116,0.07657619
0.09545788,0.07820321,0.82633895,0.09545788,0.07820321,0.82633895,0.09545788,0.07820321,0.82633895
0.5819274,0.10307712,0.3149955,0.5819274,0.10307712,0.3149955,0.5819274,0.10307712,0.3149955
0.09326144,0.118823975,0.7879146,0.09326144,0.118823975,0.7879146,0.09326144,0.118823975,0.7879146
0.0916556,0.11504698,0.79329747,0.0916556,0.11504698,0.79329747,0.0916556,0.11504698,0.79329747
0.0706239,0.8613503,0.06802581,0.0706239,0.8613503,0.06802581,0.0706239,0.8613503,0.06802581
0.26590884,0.1144837,0.61960745,0.26590884,0.1144837,0.61960745,0.26590884,0.1144837,0.61960745
0.07709912,0.84829265,0.07460829,0.07709912,0.84829265,0.07460829,0.07709912,0.84829265,0.07460829
0.07409806,0.07858368,0.84731823,0.07409806,0.07858368,0.84731823,0.07409806,0.07858368,0.84731823
0.08135883,0.84412503,0.074516244,0.08135883,0.84412503,0.074516244,0.08135883,0.84412503,0.074516244
0.85517883,0.07389604,0.07092515,0.85517883,0.07389604,0.07092515,0.85517883,0.07389604,0.07092515
0.08150876,0.06897196,0.8495193,0.08150876,0.06897196,0.8495193,0.08150876,0.06897196,0.8495193
0.74579954,0.15197858,0.10222179,0.74579954,0.15197858,0.10222179,0.74579954,0.15197858,0.10222179
0.32765204,0.396948,0.27539995,0.32765204,0.396948,0.27539995,0.32765204,0.396948,0.27539995
0.06641094,0.8679462,0.06564286,0.06641094,0.8679462,0.06564286,0.06641094,0.8679462,0.06564286
0.12138103,0.6656148,0.2130042,0.12138103,0.6656148,0.2130042,0.12138103,0.6656148,0.2130042
0.09847822,0.76824754,0.13327426,0.09847822,0.76824754,0.13327426,0.09847822,0.76824754,0.13327426
0.07004478,0.8535988,0.07635649,0.07004478,0.8535988,0.07635649,0.07004478,0.8535988,0.07635649
0.089742646,0.7652128,0.14504467,0.089742646,0.7652128,0.14504467,0.089742646,0.7652128,0.14504467
0.06798039,0.8659527,0.06606697,0.06798039,0.8659527,0.06606697,0.06798039,0.8659527,0.06606697
0.080299266,0.106780574,0.8129202,0.080299266,0.106780574,0.8129202,0.080299266,0.106780574,0.8129202
0.123150334,0.26553145,0.61131823,0.123150334,0.26553145,0.61131823,0.123150334,0.26553145,0.61131823
0.13420263,0.16622859,0.6995688,0.13420263,0.16622859,0.6995688,0.13420263,0.16622859,0.6995688
0.86547554,0.06950933,0.06501517,0.86547554,0.06950933,0.06501517,0.86547554,0.06950933,0.06501517
0.81792223,0.08682569,0.0952521,0.81792223,0.08682569,0.0952521,0.81792223,0.08682569,0.0952521
0.07074359,0.86176157,0.06749483,0.07074359,0.86176157,0.06749483,0.07074359,0.86176157,0.06749483
0.078153685,0.07388359,0.8479627,0.078153685,0.07388359,0.8479627,0.078153685,0.07388359,0.8479627
0.19529416,0.7138459,0.09085991,0.19529416,0.7138459,0.09085991,0.19529416,0.7138459,0.09085991
0.14527717,0.087116644,0.7676062,0.14527717,0.087116644,0.7676062,0.14527717,0.087116644,0.7676062
0.069073655,0.8607671,0.07015921,0.069073655,0.8607671,0.07015921,0.069073655,0.8607671,0.07015921
0.8543221,0.07827824,0.06739967,0.8543221,0.07827824,0.06739967,0.8543221,0.07827824,0.06739967
0.07432957,0.06753411,0.85813624,0.07432957,0.06753411,0.85813624,0.07432957,0.06753411,0.85813624
0.8517829,0.07764391,0.07057312,0.8517829,0.07764391,0.07057312,0.8517829,0.07764391,0.07057312
0.25252026,0.36660364,0.38087606,0.25252026,0.36660364,0.38087606,0.25252026,0.36660364,0.38087606
0.068752296,0.074588075,0.8566596,0.068752296,0.074588075,0.8566596,0.068752296,0.074588075,0.8566596
0.064653926,0.8674897,0.06785641,0.064653926,0.8674897,0.06785641,0.064653926,0.8674897,0.06785641
0.06742974,0.8646468,0.067923434,0.06742974,0.8646468,0.067923434,0.06742974,0.8646468,0.067923434
0.0750897,0.069077596,0.85583276,0.0750897,0.069077596,0.85583276,0.0750897,0.069077596,0.85583276
0.07576452,0.070442125,0.8537934,0.07576452,0.070442125,0.8537934,0.07576452,0.070442125,0.8537934
0.072941504,0.101591714,0.82546675,0.072941504,0.101591714,0.82546675,0.072941504,0.101591714,0.82546675
0.76435274,0.106979124,0.12866813,0.76435274,0.106979124,0.12866813,0.76435274,0.106979124,0.12866813
0.07676399,0.08295774,0.84027827,0.07676399,0.08295774,0.84027827,0.07676399,0.08295774,0.84027827
0.090201594,0.81031245,0.09948594,0.090201594,0.81031245,0.09948594,0.090201594,0.81031245,0.09948594
0.8431177,0.0794827,0.07739954,0.8431177,0.0794827,0.07739954,0.8431177,0.0794827,0.07739954
0.0710521,0.85002494,0.07892295,0.0710521,0.85002494,0.07892295,0.0710521,0.85002494,0.07892295
0.07588359,0.075716026,0.84840035,0.07588359,0.075716026,0.84840035,0.07588359,0.075716026,0.84840035
0.059673127,0.069028445,0.87129843,0.059673127,0.069028445,0.87129843,0.059673127,0.069028445,0.87129843
0.066532165,0.86300963,0.070458196,0.066532165,0.86300963,0.070458196,0.066532165,0.86300963,0.070458196
0.83224356,0.07650293,0.09125352,0.83224356,0.07650293,0.09125352,0.83224356,0.07650293,0.09125352
0.6558443,0.19420542,0.14995027,0.6558443,0.19420542,0.14995027,0.6558443,0.19420542,0.14995027
0.07159973,0.09762522,0.830775,0.07159973,0.09762522,0.830775,0.07159973,0.09762522,0.830775
0.858537,0.07431245,0.0671506,0.858537,0.07431245,0.0671506,0.858537,0.07431245,0.0671506
0.8476465,0.07446074,0.07789276,0.8476465,0.07446074,0.07789276,0.8476465,0.07446074,0.07789276
0.8433732,0.07414707,0.082479686,0.8433732,0.07414707,0.082479686,0.8433732,0.07414707,0.082479686
0.08422053,0.73870486,0.1770747,0.08422053,0.73870486,0.1770747,0.08422053,0.73870486,0.1770747
0.08081793,0.116060235,0.80312186,0.08081793,0.116060235,0.80312186,0.08081793,0.116060235,0.80312186
0.11575644,0.19254753,0.69169605,0.11575644,0.19254753,0.69169605,0.11575644,0.19254753,0.69169605
0.47221768,0.104447655,0.42333466,0.47221768,0.104447655,0.42333466,0.47221768,0.104447655,0.42333466
0.7966478,0.07961241,0.123739846,0.7966478,0.07961241,0.123739846,0.7966478,0.07961241,0.123739846
0.07369838,0.09093822,0.8353634,0.07369838,0.09093822,0.8353634,0.07369838,0.09093822,0.8353634
0.79147273,0.12357135,0.0849559,0.79147273,0.12357135,0.0849559,0.79147273,0.12357135,0.0849559
0.07973489,0.069517314,0.85074776,0.07973489,0.069517314,0.85074776,0.07973489,0.069517314,0.85074776
0.07686947,0.8234676,0.09966287,0.07686947,0.8234676,0.09966287,0.07686947,0.8234676,0.09966287
0.08125752,0.07677242,0.84197,0.08125752,0.07677242,0.84197,0.08125752,0.07677242,0.84197
0.8497137,0.07255815,0.07772819,0.8497137,0.07255815,0.07772819,0.8497137,0.07255815,0.07772819
0.07414062,0.07690636,0.848953,0.07414062,0.07690636,0.848953,0.07414062,0.07690636,0.848953
0.856372,0.07237725,0.07125077,0.856372,0.07237725,0.07125077,0.856372,0.07237725,0.07125077
0.07876979,0.079956405,0.84127384,0.07876979,0.079956405,0.84127384,0.07876979,0.079956405,0.84127384
0.07257777,0.07125133,0.85617083,0.07257777,0.07125133,0.85617083,0.07257777,0.07125133,0.85617083
0.060793247,0.8741047,0.06510197,0.060793247,0.8741047,0.06510197,0.060793247,0.8741047,0.06510197
0.07467828,0.07776379,0.8475579,0.07467828,0.07776379,0.8475579,0.07467828,0.07776379,0.8475579
0.091902636,0.19606504,0.7120323,0.091902636,0.19606504,0.7120323,0.091902636,0.19606504,0.7120323
0.104000546,0.5197879,0.37621152,0.104000546,0.5197879,0.37621152,0.104000546,0.5197879,0.37621152
0.080422945,0.07979496,0.83978206,0.080422945,0.07979496,0.83978206,0.080422945,0.07979496,0.83978206
0.06694827,0.072195806,0.86085594,0.06694827,0.072195806,0.86085594,0.06694827,0.072195806,0.86085594
0.07146296,0.84884816,0.07968895,0.07146296,0.84884816,0.07968895,0.07146296,0.84884816,0.07968895
0.07308886,0.07019944,0.8567117,0.07308886,0.07019944,0.8567117,0.07308886,0.07019944,0.8567117
0.07307894,0.8600369,0.06688412,0.07307894,0.8600369,0.06688412,0.07307894,0.8600369,0.06688412
0.06928883,0.07170064,0.8590105,0.06928883,0.07170064,0.8590105,0.06928883,0.07170064,0.8590105
0.13782683,0.24996555,0.6122076,0.13782683,0.24996555,0.6122076,0.13782683,0.24996555,0.6122076
0.10523632,0.07362813,0.8211356,0.10523632,0.07362813,0.8211356,0.10523632,0.07362813,0.8211356
0.088196106,0.075044475,0.83675945,0.088196106,0.075044475,0.83675945,0.088196106,0.075044475,0.83675945
0.07553592,0.07485251,0.8496115,0.07553592,0.07485251,0.8496115,0.07553592,0.07485251,0.8496115
0.07380955,0.85742533,0.06876509,0.07380955,0.85742533,0.06876509,0.07380955,0.85742533,0.06876509
0.08261981,0.08238344,0.83499676,0.08261981,0.08238344,0.83499676,0.08261981,0.08238344,0.83499676
0.6819799,0.10976625,0.20825379,0.6819799,0.10976625,0.20825379,0.6819799,0.10976625,0.20825379
0.09650154,0.76222384,0.14127459,0.09650154,0.76222384,0.14127459,0.09650154,0.76222384,0.14127459
0.20670407,0.12552822,0.6677677,0.20670407,0.12552822,0.6677677,0.20670407,0.12552822,0.6677677
0.8247674,0.08540966,0.08982295,0.8247674,0.08540966,0.08982295,0.8247674,0.08540966,0.08982295
0.068275705,0.8613362,0.07038822,0.068275705,0.8613362,0.07038822,0.068275705,0.8613362,0.07038822
0.48495802,0.098740734,0.41630128,0.48495802,0.098740734,0.41630128,0.48495802,0.098740734,0.41630128
0.06824564,0.07298151,0.8587728,0.06824564,0.07298151,0.8587728,0.06824564,0.07298151,0.8587728
0.8477088,0.07486327,0.07742781,0.8477088,0.07486327,0.07742781,0.8477088,0.07486327,0.07742781
0.43724206,0.26565507,0.29710284,0.43724206,0.26565507,0.29710284,0.43724206,0.26565507,0.29710284
0.06813266,0.0688862,0.86298114,0.06813266,0.0688862,0.86298114,0.06813266,0.0688862,0.86298114
0.8518824,0.0744969,0.07362061,0.8518824,0.0744969,0.07362061,0.8518824,0.0744969,0.07362061
0.07260482,0.07418234,0.8532129,0.07260482,0.07418234,0.8532129,0.07260482,0.07418234,0.8532129
0.086946644,0.06982406,0.8432293,0.086946644,0.06982406,0.8432293,0.086946644,0.06982406,0.8432293
0.32915232,0.091857485,0.5789902,0.32915232,0.091857485,0.5789902,0.32915232,0.091857485,0.5789902
0.8501112,0.07723448,0.072654285,0.8501112,0.07723448,0.072654285,0.8501112,0.07723448,0.072654285
0.07137322,0.8532329,0.07539384,0.07137322,0.8532329,0.07539384,0.07137322,0.8532329,0.07539384
0.07127441,0.8541576,0.07456795,0.07127441,0.8541576,0.07456795,0.07127441,0.8541576,0.07456795
0.85527426,0.07118151,0.07354414,0.85527426,0.07118151,0.07354414,0.85527426,0.07118151,0.07354414
0.8589029,0.07462585,0.06647128,0.8589029,0.07462585,0.06647128,0.8589029,0.07462585,0.06647128
0.07178041,0.07294117,0.8552784,0.07178041,0.07294117,0.8552784,0.07178041,0.07294117,0.8552784
0.8514808,0.07285319,0.07566611,0.8514808,0.07285319,0.07566611,0.8514808,0.07285319,0.07566611
0.06932268,0.0768628,0.8538145,0.06932268,0.0768628,0.8538145,0.06932268,0.0768628,0.8538145
0.17758046,0.7188666,0.10355302,0.17758046,0.7188666,0.10355302,0.17758046,0.7188666,0.10355302
0.07117643,0.859992,0.06883155,0.07117643,0.859992,0.06883155,0.07117643,0.859992,0.06883155
0.06744349,0.8583492,0.074207336,0.06744349,0.8583492,0.074207336,0.06744349,0.8583492,0.074207336
0.07110152,0.07314787,0.85575056,0.07110152,0.07314787,0.85575056,0.07110152,0.07314787,0.85575056
0.11907087,0.58422405,0.29670507,0.11907087,0.58422405,0.29670507,0.11907087,0.58422405,0.29670507
0.09887775,0.80249316,0.09862913,0.09887775,0.80249316,0.09862913,0.09887775,0.80249316,0.09862913
0.12261121,0.5420315,0.33535725,0.12261121,0.5420315,0.33535725,0.12261121,0.5420315,0.33535725
0.8466768,0.07740512,0.07591807,0.8466768,0.07740512,0.07591807,0.8466768,0.07740512,0.07591807
0.074039795,0.84588075,0.08007952,0.074039795,0.84588075,0.08007952,0.074039795,0.84588075,0.08007952
0.07425635,0.8547726,0.07097103,0.07425635,0.8547726,0.07097103,0.07425635,0.8547726,0.07097103
0.07253778,0.072028585,0.85543364,0.07253778,0.072028585,0.85543364,0.07253778,0.072028585,0.85543364
0.10686705,0.36244455,0.53068835,0.10686705,0.36244455,0.53068835,0.10686705,0.36244455,0.53068835
0.8422011,0.07653856,0.081260264,0.8422011,0.07653856,0.081260264,0.8422011,0.07653856,0.081260264
0.07268196,0.86066365,0.0666544,0.07268196,0.86066365,0.0666544,0.07268196,0.86066365,0.0666544
0.06539523,0.07069756,0.8639072,0.06539523,0.07069756,0.8639072,0.06539523,0.07069756,0.8639072
0.091395035,0.09506588,0.8135391,0.091395035,0.09506588,0.8135391,0.091395035,0.09506588,0.8135391
0.08048262,0.8494115,0.07010594,0.08048262,0.8494115,0.07010594,0.08048262,0.8494115,0.07010594
0.08035512,0.07942996,0.8402149,0.08035512,0.07942996,0.8402149,0.08035512,0.07942996,0.8402149
0.14589639,0.12428803,0.72981554,0.14589639,0.12428803,0.72981554,0.14589639,0.12428803,0.72981554
0.13201647,0.104773,0.76321054,0.13201647,0.104773,0.76321054,0.13201647,0.104773,0.76321054
0.8432943,0.07540911,0.08129663,0.8432943,0.07540911,0.08129663,0.8432943,0.07540911,0.08129663
0.06943544,0.07023009,0.8603345,0.06943544,0.07023009,0.8603345,0.06943544,0.07023009,0.8603345
0.8421222,0.07986468,0.07801309,0.8421222,0.07986468,0.07801309,0.8421222,0.07986468,0.07801309
0.8639629,0.068918966,0.06711811,0.8639629,0.068918966,0.06711811,0.8639629,0.068918966,0.06711811
0.8514124,0.077088736,0.071498886,0.8514124,0.077088736,0.071498886,0.8514124,0.077088736,0.071498886
0.06713984,0.07333701,0.8595231,0.06713984,0.07333701,0.8595231,0.06713984,0.07333701,0.8595231
0.12303753,0.08050511,0.7964574,0.12303753,0.08050511,0.7964574,0.12303753,0.08050511,0.7964574
0.26449293,0.54668564,0.18882146,0.26449293,0.54668564,0.18882146,0.26449293,0.54668564,0.18882146
0.8603739,0.06814898,0.07147699,0.8603739,0.06814898,0.07147699,0.8603739,0.06814898,0.07147699
0.8432465,0.07788281,0.07887067,0.8432465,0.07788281,0.07887067,0.8432465,0.07788281,0.07887067
0.852996,0.07505833,0.07194577,0.852996,0.07505833,0.07194577,0.852996,0.07505833,0.07194577
0.08134229,0.83428854,0.08436917,0.08134229,0.83428854,0.08436917,0.08134229,0.83428854,0.08436917
0.06522767,0.080946304,0.853826,0.06522767,0.080946304,0.853826,0.06522767,0.080946304,0.853826
0.07958274,0.075329036,0.84508824,0.07958274,0.075329036,0.84508824,0.07958274,0.075329036,0.84508824
0.07202548,0.0781962,0.84977835,0.07202548,0.0781962,0.84977835,0.07202548,0.0781962,0.84977835
0.78415865,0.10072542,0.115115896,0.78415865,0.10072542,0.115115896,0.78415865,0.10072542,0.115115896
0.06629985,0.07332735,0.8603728,0.06629985,0.07332735,0.8603728,0.06629985,0.07332735,0.8603728
0.074423656,0.07779502,0.8477813,0.074423656,0.07779502,0.8477813,0.074423656,0.07779502,0.8477813
0.070970476,0.85562634,0.07340318,0.070970476,0.85562634,0.07340318,0.070970476,0.85562634,0.07340318
0.07742325,0.8415568,0.08101993,0.07742325,0.8415568,0.08101993,0.07742325,0.8415568,0.08101993
0.7993456,0.091828234,0.10882613,0.7993456,0.091828234,0.10882613,0.7993456,0.091828234,0.10882613
0.073735364,0.8591895,0.06707513,0.073735364,0.8591895,0.06707513,0.073735364,0.8591895,0.06707513
0.10170706,0.07724155,0.82105136,0.10170706,0.07724155,0.82105136,0.10170706,0.07724155,0.82105136
0.84889096,0.0752732,0.0758358,0.84889096,0.0752732,0.0758358,0.84889096,0.0752732,0.0758358
0.08698825,0.8202969,0.09271486,0.08698825,0.8202969,0.09271486,0.08698825,0.8202969,0.09271486
0.08735577,0.072111286,0.84053296,0.08735577,0.072111286,0.84053296,0.08735577,0.072111286,0.84053296
0.09279366,0.7460848,0.16112158,0.09279366,0.7460848,0.16112158,0.09279366,0.7460848,0.16112158
0.12365993,0.54930645,0.3270336,0.12365993,0.54930645,0.3270336,0.12365993,0.54930645,0.3270336
